dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,811,16,15,192,3,5,5min,eval,1,final,6.621024284321365,4.321491578846277,1402
5_T1DEXI,test,811,16,30,192,6,5,5min,eval,1,final,13.100691720878503,8.621113933266018,1399
5_T1DEXI,test,811,16,60,192,12,5,5min,eval,1,final,19.972437225623207,14.141091811597049,1393
5_T1DEXI,test,811,16,90,192,18,5,5min,eval,1,final,22.683774958686886,17.223890924763147,1387
5_T1DEXI,test,811,24,15,288,3,5,5min,eval,1,final,6.380305868391166,4.228541498344853,1306
5_T1DEXI,test,811,24,30,288,6,5,5min,eval,1,final,12.923286587090232,8.493325386427955,1303
5_T1DEXI,test,811,24,60,288,12,5,5min,eval,1,final,19.80528101413067,13.838512811829883,1297
5_T1DEXI,test,811,24,90,288,18,5,5min,eval,1,final,22.177529133764228,16.774869267281222,1291
5_T1DEXI,test,812,1,15,12,3,5,5min,eval,1,final,17.03656986734677,12.358087763101514,1511
5_T1DEXI,test,812,1,30,12,6,5,5min,eval,1,final,29.05854521634743,21.981483695198136,1505
5_T1DEXI,test,812,1,60,12,12,5,5min,eval,1,final,48.272512672163586,37.76724332143856,1493
5_T1DEXI,test,812,1,90,12,18,5,5min,eval,1,final,60.340595674269274,48.2442572784939,1481
5_T1DEXI,test,812,4,15,48,3,5,5min,eval,1,final,14.1718090285188,9.96732629878062,1439
5_T1DEXI,test,812,4,30,48,6,5,5min,eval,1,final,25.08452434116977,18.452552840664765,1433
5_T1DEXI,test,812,4,60,48,12,5,5min,eval,1,final,42.06977682731629,31.78922031330106,1421
5_T1DEXI,test,812,4,90,48,18,5,5min,eval,1,final,51.34469397638573,39.12768847084452,1409
5_T1DEXI,test,812,8,15,96,3,5,5min,eval,1,final,13.732148891340477,9.60566002454495,1343
5_T1DEXI,test,812,8,30,96,6,5,5min,eval,1,final,23.33878388417572,17.319465212083703,1337
5_T1DEXI,test,812,8,60,96,12,5,5min,eval,1,final,37.711180532787694,29.16175026083892,1325
5_T1DEXI,test,812,8,90,96,18,5,5min,eval,1,final,47.077465299461174,37.05642273111917,1313
5_T1DEXI,test,812,12,15,144,3,5,5min,eval,1,final,13.428120684475662,9.384830514621811,1247
5_T1DEXI,test,812,12,30,144,6,5,5min,eval,1,final,23.109352814210784,17.0608399888376,1241
5_T1DEXI,test,812,12,60,144,12,5,5min,eval,1,final,38.52275894731968,29.38320796212304,1229
5_T1DEXI,test,812,12,90,144,18,5,5min,eval,1,final,47.49790818041446,36.242626575730135,1217
5_T1DEXI,test,812,16,15,192,3,5,5min,eval,1,final,13.17558986930075,9.127808031468263,1151
5_T1DEXI,test,812,16,30,192,6,5,5min,eval,1,final,22.855143835786848,16.760306748969064,1145
5_T1DEXI,test,812,16,60,192,12,5,5min,eval,1,final,38.47841018009655,28.980509880045716,1133
5_T1DEXI,test,812,16,90,192,18,5,5min,eval,1,final,46.60284409315837,35.09024963923377,1121
5_T1DEXI,test,812,24,15,288,3,5,5min,eval,1,final,13.430256162383376,9.389553630936257,959
5_T1DEXI,test,812,24,30,288,6,5,5min,eval,1,final,22.278140827562606,16.521514188079994,953
5_T1DEXI,test,812,24,60,288,12,5,5min,eval,1,final,36.134108824530024,27.466508595773696,941
5_T1DEXI,test,812,24,90,288,18,5,5min,eval,1,final,42.311274049849544,32.33452971656561,929
5_T1DEXI,test,816,1,15,12,3,5,5min,eval,1,final,9.602644554305526,6.329908001564237,1518
5_T1DEXI,test,816,1,30,12,6,5,5min,eval,1,final,18.411028538751577,12.595069255765909,1515
5_T1DEXI,test,816,1,60,12,12,5,5min,eval,1,final,27.188839317704875,19.222210036594397,1509
5_T1DEXI,test,816,1,90,12,18,5,5min,eval,1,final,31.299721734504477,22.08549203828265,1503
5_T1DEXI,test,816,4,15,48,3,5,5min,eval,1,final,8.317600104222086,5.655980600519219,1482
5_T1DEXI,test,816,4,30,48,6,5,5min,eval,1,final,17.96466149549658,12.224849762829516,1479
5_T1DEXI,test,816,4,60,48,12,5,5min,eval,1,final,26.624814235092042,19.086926578747036,1473
5_T1DEXI,test,816,4,90,48,18,5,5min,eval,1,final,28.740000310433903,21.2184862606202,1467
5_T1DEXI,test,816,8,15,96,3,5,5min,eval,1,final,8.18401433726184,5.468493119775833,1434
5_T1DEXI,test,816,8,30,96,6,5,5min,eval,1,final,17.30007910557664,11.58413079166479,1431
5_T1DEXI,test,816,8,60,96,12,5,5min,eval,1,final,25.41179899080932,17.541462233693977,1425
5_T1DEXI,test,816,8,90,96,18,5,5min,eval,1,final,27.257671748218357,19.427509869715966,1419
5_T1DEXI,test,816,12,15,144,3,5,5min,eval,1,final,8.370131726285297,5.59763478200673,1386
5_T1DEXI,test,816,12,30,144,6,5,5min,eval,1,final,17.55325740220463,11.77608055561587,1383
5_T1DEXI,test,816,12,60,144,12,5,5min,eval,1,final,25.892632847028295,17.92005717070447,1377
5_T1DEXI,test,816,12,90,144,18,5,5min,eval,1,final,28.321552842791867,20.00539034531118,1371
5_T1DEXI,test,816,16,15,192,3,5,5min,eval,1,final,8.590032274879128,5.725672190143032,1338
5_T1DEXI,test,816,16,30,192,6,5,5min,eval,1,final,17.707749220748656,11.914865463771177,1335
5_T1DEXI,test,816,16,60,192,12,5,5min,eval,1,final,26.030870158941266,18.12323584459705,1329
5_T1DEXI,test,816,16,90,192,18,5,5min,eval,1,final,28.350418735719376,20.39319380502852,1323
5_T1DEXI,test,816,24,15,288,3,5,5min,eval,1,final,8.522120769494453,5.609207242391344,1242
5_T1DEXI,test,816,24,30,288,6,5,5min,eval,1,final,17.793972253539312,11.74581798341026,1239
5_T1DEXI,test,816,24,60,288,12,5,5min,eval,1,final,25.84405876489131,17.605685142028264,1233
5_T1DEXI,test,816,24,90,288,18,5,5min,eval,1,final,27.41968645323239,19.32105672349751,1227
5_T1DEXI,test,824,1,15,12,3,5,5min,eval,1,final,11.083639342611766,7.2436314837863085,1578
5_T1DEXI,test,824,1,30,12,6,5,5min,eval,1,final,22.956491653728207,15.350936596582807,1575
5_T1DEXI,test,824,1,60,12,12,5,5min,eval,1,final,39.46452358517836,27.415801099943764,1569
5_T1DEXI,test,824,1,90,12,18,5,5min,eval,1,final,48.67600437355391,34.83933264646329,1563
5_T1DEXI,test,824,4,15,48,3,5,5min,eval,1,final,8.952693852690222,6.062105807194295,1542
5_T1DEXI,test,824,4,30,48,6,5,5min,eval,1,final,19.41057476332542,12.684800208118382,1539
5_T1DEXI,test,824,4,60,48,12,5,5min,eval,1,final,33.935543576443024,22.9105993695144,1533
5_T1DEXI,test,824,4,90,48,18,5,5min,eval,1,final,43.27655891692519,29.85019277136702,1527
5_T1DEXI,test,824,8,15,96,3,5,5min,eval,1,final,8.955910020080454,5.986892539334584,1494
5_T1DEXI,test,824,8,30,96,6,5,5min,eval,1,final,18.92706934898794,12.316064343366104,1491
5_T1DEXI,test,824,8,60,96,12,5,5min,eval,1,final,32.21305397143489,22.138633819220445,1485
5_T1DEXI,test,824,8,90,96,18,5,5min,eval,1,final,42.020275818190925,29.697773814120755,1479
5_T1DEXI,test,824,12,15,144,3,5,5min,eval,1,final,8.827321788870089,5.788698760965223,1446
5_T1DEXI,test,824,12,30,144,6,5,5min,eval,1,final,18.704862267987966,11.836122979410638,1443
5_T1DEXI,test,824,12,60,144,12,5,5min,eval,1,final,32.18402700816646,21.649494449878286,1437
5_T1DEXI,test,824,12,90,144,18,5,5min,eval,1,final,41.35709921487626,28.79581603097549,1431
5_T1DEXI,test,824,16,15,192,3,5,5min,eval,1,final,8.562286848174514,5.670543667925615,1398
5_T1DEXI,test,824,16,30,192,6,5,5min,eval,1,final,18.076335453813265,11.600973644735138,1395
5_T1DEXI,test,824,16,60,192,12,5,5min,eval,1,final,30.9367195579479,21.034616496427358,1389
5_T1DEXI,test,824,16,90,192,18,5,5min,eval,1,final,39.87601715404432,28.095534569443092,1383
5_T1DEXI,test,824,24,15,288,3,5,5min,eval,1,final,8.423947038269255,5.543207104121851,1302
5_T1DEXI,test,824,24,30,288,6,5,5min,eval,1,final,18.237280773434325,11.576959775905594,1299
5_T1DEXI,test,824,24,60,288,12,5,5min,eval,1,final,30.996450279081767,21.018909941140016,1293
5_T1DEXI,test,824,24,90,288,18,5,5min,eval,1,final,39.69609449908794,28.18435379656693,1287
5_T1DEXI,test,829,1,15,12,3,5,5min,eval,1,final,15.01108691478201,10.89513034857307,1557
5_T1DEXI,test,829,1,30,12,6,5,5min,eval,1,final,26.560048500766,19.905193262450698,1551
5_T1DEXI,test,829,1,60,12,12,5,5min,eval,1,final,42.44907062618608,32.98367149199349,1539
5_T1DEXI,test,829,1,90,12,18,5,5min,eval,1,final,52.50958402771913,41.14948454821274,1527
5_T1DEXI,test,829,4,15,48,3,5,5min,eval,1,final,12.35492197259648,8.961522191622441,1485
5_T1DEXI,test,829,4,30,48,6,5,5min,eval,1,final,23.191339980958926,17.477037971450155,1479
5_T1DEXI,test,829,4,60,48,12,5,5min,eval,1,final,38.44936013057502,29.930172630939342,1467
5_T1DEXI,test,829,4,90,48,18,5,5min,eval,1,final,48.0431026720677,37.85727721407651,1455
5_T1DEXI,test,829,8,15,96,3,5,5min,eval,1,final,11.977836651134481,8.743243586167404,1389
5_T1DEXI,test,829,8,30,96,6,5,5min,eval,1,final,22.156991735457222,16.802982713722788,1383
5_T1DEXI,test,829,8,60,96,12,5,5min,eval,1,final,35.51748335821592,28.07674238787873,1371
5_T1DEXI,test,829,8,90,96,18,5,5min,eval,1,final,43.865553389163324,34.67177962976137,1359
5_T1DEXI,test,829,12,15,144,3,5,5min,eval,1,final,12.11865366571319,8.740106421851964,1293
5_T1DEXI,test,829,12,30,144,6,5,5min,eval,1,final,22.372444483474556,16.860112090210816,1287
5_T1DEXI,test,829,12,60,144,12,5,5min,eval,1,final,36.322319380172154,28.38401216993145,1275
5_T1DEXI,test,829,12,90,144,18,5,5min,eval,1,final,45.44420303122827,35.77368934552818,1263
5_T1DEXI,test,829,16,15,192,3,5,5min,eval,1,final,12.21736749875787,8.793866950268534,1197
5_T1DEXI,test,829,16,30,192,6,5,5min,eval,1,final,22.52148714547823,16.992526508398562,1191
5_T1DEXI,test,829,16,60,192,12,5,5min,eval,1,final,35.982278599141196,28.028140284026247,1179
5_T1DEXI,test,829,16,90,192,18,5,5min,eval,1,final,44.085627991084394,35.01709985283571,1167
5_T1DEXI,test,829,24,15,288,3,5,5min,eval,1,final,12.882226548393534,9.353198788770989,1005
5_T1DEXI,test,829,24,30,288,6,5,5min,eval,1,final,23.78681235959431,18.096905900193406,999
5_T1DEXI,test,829,24,60,288,12,5,5min,eval,1,final,37.33327863009621,29.363921678537295,987
5_T1DEXI,test,829,24,90,288,18,5,5min,eval,1,final,45.51409064924748,36.7665035932492,975
5_T1DEXI,test,830,1,15,12,3,5,5min,eval,1,final,20.051149598621517,15.304636668974235,1549
5_T1DEXI,test,830,1,30,12,6,5,5min,eval,1,final,33.54744384058133,25.886549698093535,1543
5_T1DEXI,test,830,1,60,12,12,5,5min,eval,1,final,47.96789242197721,37.43855032992472,1531
5_T1DEXI,test,830,1,90,12,18,5,5min,eval,1,final,55.18873194529471,44.32967150815621,1519
5_T1DEXI,test,830,4,15,48,3,5,5min,eval,1,final,18.182135742741156,13.43784162073258,1477
5_T1DEXI,test,830,4,30,48,6,5,5min,eval,1,final,31.66344635163499,23.909863412988017,1471
5_T1DEXI,test,830,4,60,48,12,5,5min,eval,1,final,47.45051769848094,37.68328032255009,1459
5_T1DEXI,test,830,4,90,48,18,5,5min,eval,1,final,54.38553482002692,43.93015640195518,1447
5_T1DEXI,test,830,8,15,96,3,5,5min,eval,1,final,16.65953101394796,12.383337154844202,1381
5_T1DEXI,test,830,8,30,96,6,5,5min,eval,1,final,28.430260790003686,21.57431561834162,1375
5_T1DEXI,test,830,8,60,96,12,5,5min,eval,1,final,42.196160563213134,33.56379296423054,1364
5_T1DEXI,test,830,8,90,96,18,5,5min,eval,1,final,49.31515344405271,39.728681159827076,1358
5_T1DEXI,test,830,12,15,144,3,5,5min,eval,1,final,16.359964086116253,12.272258896737728,1325
5_T1DEXI,test,830,12,30,144,6,5,5min,eval,1,final,27.932028753846367,21.112437881608233,1322
5_T1DEXI,test,830,12,60,144,12,5,5min,eval,1,final,41.54371905496042,32.65351425043355,1316
5_T1DEXI,test,830,12,90,144,18,5,5min,eval,1,final,47.077208612579994,37.98065500332199,1310
5_T1DEXI,test,830,16,15,192,3,5,5min,eval,1,final,16.232274360019694,12.247421198929299,1277
5_T1DEXI,test,830,16,30,192,6,5,5min,eval,1,final,27.775675688465764,20.93688330957242,1274
5_T1DEXI,test,830,16,60,192,12,5,5min,eval,1,final,41.446608125967764,32.64778404055334,1268
5_T1DEXI,test,830,16,90,192,18,5,5min,eval,1,final,47.3777611945089,38.281242660788465,1262
5_T1DEXI,test,830,24,15,288,3,5,5min,eval,1,final,16.58795506694778,12.599130741930129,1181
5_T1DEXI,test,830,24,30,288,6,5,5min,eval,1,final,28.250261900916275,21.593688796453037,1178
5_T1DEXI,test,830,24,60,288,12,5,5min,eval,1,final,40.84958351767244,31.982169701377686,1172
5_T1DEXI,test,830,24,90,288,18,5,5min,eval,1,final,46.198059861644744,36.787261118815245,1166
5_T1DEXI,test,831,1,15,12,3,5,5min,eval,1,final,12.51367128930341,8.881415901874078,1548
5_T1DEXI,test,831,1,30,12,6,5,5min,eval,1,final,22.42121418587371,16.30460117426505,1545
5_T1DEXI,test,831,1,60,12,12,5,5min,eval,1,final,35.554900646287564,25.932154989459438,1539
5_T1DEXI,test,831,1,90,12,18,5,5min,eval,1,final,43.40220023045117,31.587797581721816,1533
5_T1DEXI,test,831,4,15,48,3,5,5min,eval,1,final,11.172968652897337,7.726612424093579,1512
5_T1DEXI,test,831,4,30,48,6,5,5min,eval,1,final,19.680428501387482,14.338435027044763,1509
5_T1DEXI,test,831,4,60,48,12,5,5min,eval,1,final,30.33959758918076,22.518151532628103,1503
5_T1DEXI,test,831,4,90,48,18,5,5min,eval,1,final,38.911005864054715,28.509435043385924,1497
5_T1DEXI,test,831,8,15,96,3,5,5min,eval,1,final,10.74706738342501,7.643032894759882,1464
5_T1DEXI,test,831,8,30,96,6,5,5min,eval,1,final,19.2016838753124,13.995105469251316,1461
5_T1DEXI,test,831,8,60,96,12,5,5min,eval,1,final,29.483878253543896,21.98290616851492,1455
5_T1DEXI,test,831,8,90,96,18,5,5min,eval,1,final,36.93532031495187,27.47697465316109,1449
5_T1DEXI,test,831,12,15,144,3,5,5min,eval,1,final,10.840163747447495,7.672017738644013,1416
5_T1DEXI,test,831,12,30,144,6,5,5min,eval,1,final,18.95071130355606,13.751638235644254,1413
5_T1DEXI,test,831,12,60,144,12,5,5min,eval,1,final,28.32754404964948,20.92591540696524,1407
5_T1DEXI,test,831,12,90,144,18,5,5min,eval,1,final,35.23307922197496,25.768080812790494,1401
5_T1DEXI,test,831,16,15,192,3,5,5min,eval,1,final,10.674474098521678,7.497460108751442,1368
5_T1DEXI,test,831,16,30,192,6,5,5min,eval,1,final,18.424909368782508,13.333971452538346,1365
5_T1DEXI,test,831,16,60,192,12,5,5min,eval,1,final,27.13281948829426,20.04573833249438,1359
5_T1DEXI,test,831,16,90,192,18,5,5min,eval,1,final,32.68646065337536,24.205546410808015,1353
5_T1DEXI,test,831,24,15,288,3,5,5min,eval,1,final,10.317743410405145,7.357962116505365,1272
5_T1DEXI,test,831,24,30,288,6,5,5min,eval,1,final,17.950231122242045,13.064363634426638,1269
5_T1DEXI,test,831,24,60,288,12,5,5min,eval,1,final,27.245220565441397,19.98335230473196,1263
5_T1DEXI,test,831,24,90,288,18,5,5min,eval,1,final,33.6000359829216,25.05947855947126,1257
5_T1DEXI,test,834,1,15,12,3,5,5min,eval,1,final,18.25202175951894,13.893305069798478,1565
5_T1DEXI,test,834,1,30,12,6,5,5min,eval,1,final,31.43750204497074,24.618893161502076,1559
5_T1DEXI,test,834,1,60,12,12,5,5min,eval,1,final,50.4955276913642,40.16127742824049,1547
5_T1DEXI,test,834,1,90,12,18,5,5min,eval,1,final,60.8265761449097,48.96928531882817,1535
5_T1DEXI,test,834,4,15,48,3,5,5min,eval,1,final,14.751721914588131,10.89991425030677,1493
5_T1DEXI,test,834,4,30,48,6,5,5min,eval,1,final,26.32026305030038,19.825361412166348,1487
5_T1DEXI,test,834,4,60,48,12,5,5min,eval,1,final,45.65192672503893,36.01732081267793,1475
5_T1DEXI,test,834,4,90,48,18,5,5min,eval,1,final,56.45941391821993,45.176877725148806,1463
5_T1DEXI,test,834,8,15,96,3,5,5min,eval,1,final,13.862704343824124,10.27925798529459,1397
5_T1DEXI,test,834,8,30,96,6,5,5min,eval,1,final,24.736417741929785,18.991114744601877,1391
5_T1DEXI,test,834,8,60,96,12,5,5min,eval,1,final,43.23724543075595,34.18340912031211,1379
5_T1DEXI,test,834,8,90,96,18,5,5min,eval,1,final,55.29241454417619,43.54270137237125,1367
5_T1DEXI,test,834,12,15,144,3,5,5min,eval,1,final,13.67472125029918,10.082316990085536,1327
5_T1DEXI,test,834,12,30,144,6,5,5min,eval,1,final,24.2112185788969,18.272384753039958,1324
5_T1DEXI,test,834,12,60,144,12,5,5min,eval,1,final,41.072346166071554,31.95775559386281,1318
5_T1DEXI,test,834,12,90,144,18,5,5min,eval,1,final,50.53862811594843,39.67066421741393,1312
5_T1DEXI,test,834,16,15,192,3,5,5min,eval,1,final,13.674458277480877,10.068156730765192,1279
5_T1DEXI,test,834,16,30,192,6,5,5min,eval,1,final,24.002130753002664,17.988036556303687,1276
5_T1DEXI,test,834,16,60,192,12,5,5min,eval,1,final,39.9856868320164,31.286038394237128,1270
5_T1DEXI,test,834,16,90,192,18,5,5min,eval,1,final,48.695239553243574,38.53662154946146,1264
5_T1DEXI,test,834,24,15,288,3,5,5min,eval,1,final,13.728976690981279,10.147086729564005,1183
5_T1DEXI,test,834,24,30,288,6,5,5min,eval,1,final,23.35521797463146,17.58987848960747,1180
5_T1DEXI,test,834,24,60,288,12,5,5min,eval,1,final,37.824220919331985,30.154885326171044,1174
5_T1DEXI,test,834,24,90,288,18,5,5min,eval,1,final,45.32957610863348,36.45688435802721,1168
5_T1DEXI,test,838,1,15,12,3,5,5min,eval,1,final,17.738924297829087,12.736651888302845,1515
5_T1DEXI,test,838,1,30,12,6,5,5min,eval,1,final,30.165169884048574,22.25628175056544,1503
5_T1DEXI,test,838,1,60,12,12,5,5min,eval,1,final,44.128124735212175,33.96714324641663,1479
5_T1DEXI,test,838,1,90,12,18,5,5min,eval,1,final,53.310939706023866,41.994327782437566,1455
5_T1DEXI,test,838,4,15,48,3,5,5min,eval,1,final,14.372893905246709,10.315540522402173,1371
5_T1DEXI,test,838,4,30,48,6,5,5min,eval,1,final,25.99842602275411,18.998795463724818,1359
5_T1DEXI,test,838,4,60,48,12,5,5min,eval,1,final,42.00083226259741,31.417838341645087,1335
5_T1DEXI,test,838,4,90,48,18,5,5min,eval,1,final,50.371286999707024,39.19392711092369,1311
5_T1DEXI,test,838,8,15,96,3,5,5min,eval,1,final,13.813959804167261,10.031431487700614,1179
5_T1DEXI,test,838,8,30,96,6,5,5min,eval,1,final,24.91245047518044,18.420303648725575,1167
5_T1DEXI,test,838,8,60,96,12,5,5min,eval,1,final,39.901089128053606,29.504368130407727,1143
5_T1DEXI,test,838,8,90,96,18,5,5min,eval,1,final,48.689366348101636,36.574077243140174,1119
5_T1DEXI,test,838,12,15,144,3,5,5min,eval,1,final,13.456658606364785,9.793522364221204,987
5_T1DEXI,test,838,12,30,144,6,5,5min,eval,1,final,24.796656971876004,18.320218876095637,978
5_T1DEXI,test,838,12,60,144,12,5,5min,eval,1,final,39.91024503827103,29.30847762823105,960
5_T1DEXI,test,838,12,90,144,18,5,5min,eval,1,final,46.347031985977864,34.802637306747926,942
5_T1DEXI,test,838,16,15,192,3,5,5min,eval,1,final,12.600948950438726,9.129776113173541,850
5_T1DEXI,test,838,16,30,192,6,5,5min,eval,1,final,23.383051873862076,17.20855855263805,844
5_T1DEXI,test,838,16,60,192,12,5,5min,eval,1,final,37.42648095839816,27.59060049515504,832
5_T1DEXI,test,838,16,90,192,18,5,5min,eval,1,final,43.50584990359694,33.23285386155291,820
5_T1DEXI,test,838,24,15,288,3,5,5min,eval,1,final,13.0481393084412,9.35053603994624,697
5_T1DEXI,test,838,24,30,288,6,5,5min,eval,1,final,24.461226384447247,18.123875268941653,694
5_T1DEXI,test,838,24,60,288,12,5,5min,eval,1,final,38.78974352402611,29.66550915740257,688
5_T1DEXI,test,838,24,90,288,18,5,5min,eval,1,final,44.462055005542446,34.71112935354283,682
5_T1DEXI,test,839,1,15,12,3,5,5min,eval,1,final,15.020326216614063,10.949077351646737,1581
5_T1DEXI,test,839,1,30,12,6,5,5min,eval,1,final,25.310856034012886,18.61848157228777,1578
5_T1DEXI,test,839,1,60,12,12,5,5min,eval,1,final,42.0185143514753,30.41769994245534,1572
5_T1DEXI,test,839,1,90,12,18,5,5min,eval,1,final,53.38335690485354,38.846551102239964,1566
5_T1DEXI,test,839,4,15,48,3,5,5min,eval,1,final,13.410808848585612,9.508096002375037,1545
5_T1DEXI,test,839,4,30,48,6,5,5min,eval,1,final,22.49834481180571,16.421611100628528,1542
5_T1DEXI,test,839,4,60,48,12,5,5min,eval,1,final,37.14980016775224,27.33577301974098,1536
5_T1DEXI,test,839,4,90,48,18,5,5min,eval,1,final,48.39018126291364,35.72391497294108,1530
5_T1DEXI,test,839,8,15,96,3,5,5min,eval,1,final,13.14445365105326,9.189418652572071,1497
5_T1DEXI,test,839,8,30,96,6,5,5min,eval,1,final,21.41235056523916,15.50880751041683,1494
5_T1DEXI,test,839,8,60,96,12,5,5min,eval,1,final,35.44138040187066,25.81002131328788,1488
5_T1DEXI,test,839,8,90,96,18,5,5min,eval,1,final,46.50798629230378,34.03975432700956,1482
5_T1DEXI,test,839,12,15,144,3,5,5min,eval,1,final,12.30158656907521,8.728280016765503,1449
5_T1DEXI,test,839,12,30,144,6,5,5min,eval,1,final,20.184543809936052,14.9019866141376,1446
5_T1DEXI,test,839,12,60,144,12,5,5min,eval,1,final,32.80217344090841,24.697154511345758,1440
5_T1DEXI,test,839,12,90,144,18,5,5min,eval,1,final,42.1616025553218,31.80938416378601,1434
5_T1DEXI,test,839,16,15,192,3,5,5min,eval,1,final,12.167678354300321,8.587784298141882,1401
5_T1DEXI,test,839,16,30,192,6,5,5min,eval,1,final,19.89460092082328,14.645176626923087,1398
5_T1DEXI,test,839,16,60,192,12,5,5min,eval,1,final,31.939680284961188,24.01554407470528,1392
5_T1DEXI,test,839,16,90,192,18,5,5min,eval,1,final,40.61418262574807,31.09500837119627,1386
5_T1DEXI,test,839,24,15,288,3,5,5min,eval,1,final,12.027007619115967,8.426216499650158,1305
5_T1DEXI,test,839,24,30,288,6,5,5min,eval,1,final,19.5072921377217,14.24694091749997,1302
5_T1DEXI,test,839,24,60,288,12,5,5min,eval,1,final,30.93258808954098,22.730499143953676,1296
5_T1DEXI,test,839,24,90,288,18,5,5min,eval,1,final,39.66501247572646,29.713232220790182,1290
5_T1DEXI,test,84,1,15,12,3,5,5min,eval,1,final,14.014585072879253,10.058920169073188,1577
5_T1DEXI,test,84,1,30,12,6,5,5min,eval,1,final,25.45177097688857,18.82089311164701,1574
