dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2085,12,15,144,3,5,5min,eval,1,final,4.3295858199831905,2.6610363012398035,657
ShanghaiT2DM,test,2085,12,30,144,6,5,5min,eval,1,final,9.292905239522563,5.875123761844927,654
ShanghaiT2DM,test,2085,12,60,144,12,5,5min,eval,1,final,14.005767629497303,8.864528314566906,648
ShanghaiT2DM,test,2085,12,90,144,18,5,5min,eval,1,final,15.935622716527543,10.53675457250292,642
ShanghaiT2DM,test,2085,16,15,192,3,5,5min,eval,1,final,4.33044424653966,2.7061799148033403,609
ShanghaiT2DM,test,2085,16,30,192,6,5,5min,eval,1,final,9.468274051481027,5.999943069105495,606
ShanghaiT2DM,test,2085,16,60,192,12,5,5min,eval,1,final,14.32103871265082,9.2278884379069,600
ShanghaiT2DM,test,2085,16,90,192,18,5,5min,eval,1,final,16.12668568528261,10.870043565127183,594
ShanghaiT2DM,test,2085,24,15,288,3,5,5min,eval,1,final,4.062985900521013,2.496608830799601,513
ShanghaiT2DM,test,2085,24,30,288,6,5,5min,eval,1,final,9.108717627234087,5.645001086066751,510
ShanghaiT2DM,test,2085,24,60,288,12,5,5min,eval,1,final,14.10421702210529,8.534287891690694,504
ShanghaiT2DM,test,2085,24,90,288,18,5,5min,eval,1,final,15.494033360934324,9.57639907162831,498
ShanghaiT2DM,test,2086,1,15,12,3,5,5min,eval,1,final,9.041600044099924,5.824673752972079,789
ShanghaiT2DM,test,2086,1,30,12,6,5,5min,eval,1,final,19.71861136145341,13.740003493602647,786
ShanghaiT2DM,test,2086,1,60,12,12,5,5min,eval,1,final,39.694967519653595,29.805001576741535,780
ShanghaiT2DM,test,2086,1,90,12,18,5,5min,eval,1,final,53.84136508684053,42.43180983688788,774
ShanghaiT2DM,test,2086,4,15,48,3,5,5min,eval,1,final,5.5042563106894,3.970113260337556,753
ShanghaiT2DM,test,2086,4,30,48,6,5,5min,eval,1,final,14.28927910294329,10.708546722412109,750
ShanghaiT2DM,test,2086,4,60,48,12,5,5min,eval,1,final,31.552288686144262,24.001406213288668,744
ShanghaiT2DM,test,2086,4,90,48,18,5,5min,eval,1,final,45.28937932646791,35.062396010732265,738
ShanghaiT2DM,test,2086,8,15,96,3,5,5min,eval,1,final,5.33089024131198,3.7958769399223597,705
ShanghaiT2DM,test,2086,8,30,96,6,5,5min,eval,1,final,13.86867025294446,9.927656679071932,702
ShanghaiT2DM,test,2086,8,60,96,12,5,5min,eval,1,final,31.972250453701328,22.87188833061306,696
ShanghaiT2DM,test,2086,8,90,96,18,5,5min,eval,1,final,48.3323404174562,34.840186779740925,690
ShanghaiT2DM,test,2086,12,15,144,3,5,5min,eval,1,final,5.616126917603735,4.023526097360086,657
ShanghaiT2DM,test,2086,12,30,144,6,5,5min,eval,1,final,15.04787438856136,10.735888011594067,654
ShanghaiT2DM,test,2086,12,60,144,12,5,5min,eval,1,final,36.639405316793216,26.383373531294456,648
ShanghaiT2DM,test,2086,12,90,144,18,5,5min,eval,1,final,54.43660399953535,40.26409992324972,642
ShanghaiT2DM,test,2086,16,15,192,3,5,5min,eval,1,final,5.403145146894508,3.877794331517713,609
ShanghaiT2DM,test,2086,16,30,192,6,5,5min,eval,1,final,14.33971041762734,10.048946991218592,606
ShanghaiT2DM,test,2086,16,60,192,12,5,5min,eval,1,final,33.785611064827066,23.727300484975178,600
ShanghaiT2DM,test,2086,16,90,192,18,5,5min,eval,1,final,48.23917956865717,34.28941210351809,594
ShanghaiT2DM,test,2086,24,15,288,3,5,5min,eval,1,final,4.8468463790574265,3.506879326892875,513
ShanghaiT2DM,test,2086,24,30,288,6,5,5min,eval,1,final,12.706540893615253,9.012887999590706,510
ShanghaiT2DM,test,2086,24,60,288,12,5,5min,eval,1,final,28.809776839506497,20.236213676513188,504
ShanghaiT2DM,test,2086,24,90,288,18,5,5min,eval,1,final,40.272304150926246,28.780319359407848,498
ShanghaiT2DM,test,2087,1,15,12,3,5,5min,eval,1,final,4.7257404329160995,3.263325888243314,789
ShanghaiT2DM,test,2087,1,30,12,6,5,5min,eval,1,final,9.696398799651805,6.800593451385886,786
ShanghaiT2DM,test,2087,1,60,12,12,5,5min,eval,1,final,16.535513932813036,12.076470795655862,780
ShanghaiT2DM,test,2087,1,90,12,18,5,5min,eval,1,final,20.461010943805075,15.821841523320792,774
ShanghaiT2DM,test,2087,4,15,48,3,5,5min,eval,1,final,3.5421453611530644,2.5137526371564523,753
ShanghaiT2DM,test,2087,4,30,48,6,5,5min,eval,1,final,8.143823125002033,5.9059464009602864,750
ShanghaiT2DM,test,2087,4,60,48,12,5,5min,eval,1,final,15.621968472664792,11.332365138556368,744
ShanghaiT2DM,test,2087,4,90,48,18,5,5min,eval,1,final,20.09005369003815,15.237978209001907,738
ShanghaiT2DM,test,2087,8,15,96,3,5,5min,eval,1,final,3.3240167919593038,2.3083792503843914,705
ShanghaiT2DM,test,2087,8,30,96,6,5,5min,eval,1,final,7.840482257270372,5.684751320428658,702
ShanghaiT2DM,test,2087,8,60,96,12,5,5min,eval,1,final,14.952647826207526,10.835027491909335,696
ShanghaiT2DM,test,2087,8,90,96,18,5,5min,eval,1,final,19.211537788761632,14.312178338092306,690
ShanghaiT2DM,test,2087,12,15,144,3,5,5min,eval,1,final,3.3507971781240165,2.301036852135506,657
ShanghaiT2DM,test,2087,12,30,144,6,5,5min,eval,1,final,8.049796521554354,5.733710986029482,654
ShanghaiT2DM,test,2087,12,60,144,12,5,5min,eval,1,final,15.30784378609584,11.046500406147521,648
ShanghaiT2DM,test,2087,12,90,144,18,5,5min,eval,1,final,19.113726244134146,14.45805168746045,642
ShanghaiT2DM,test,2087,16,15,192,3,5,5min,eval,1,final,3.4268174727104896,2.3699161548332626,609
ShanghaiT2DM,test,2087,16,30,192,6,5,5min,eval,1,final,8.241433642174293,5.915832796505969,606
ShanghaiT2DM,test,2087,16,60,192,12,5,5min,eval,1,final,15.781800957326658,11.682624219258626,600
ShanghaiT2DM,test,2087,16,90,192,18,5,5min,eval,1,final,19.698864013715284,15.1042770231613,594
ShanghaiT2DM,test,2087,24,15,288,3,5,5min,eval,1,final,3.37100348048931,2.3116470396402518,513
ShanghaiT2DM,test,2087,24,30,288,6,5,5min,eval,1,final,7.750554422786533,5.532443147547105,510
ShanghaiT2DM,test,2087,24,60,288,12,5,5min,eval,1,final,14.686873472211213,10.743408218262688,504
ShanghaiT2DM,test,2087,24,90,288,18,5,5min,eval,1,final,18.23906723851654,13.619289229672596,498
ShanghaiT2DM,test,2088,1,15,12,3,5,5min,eval,1,final,5.628226806192261,3.8591471580942724,785
ShanghaiT2DM,test,2088,1,30,12,6,5,5min,eval,1,final,12.274668697940543,8.447178969907638,782
ShanghaiT2DM,test,2088,1,60,12,12,5,5min,eval,1,final,22.48420754310571,15.840055377212996,776
ShanghaiT2DM,test,2088,1,90,12,18,5,5min,eval,1,final,28.88076697724466,21.08914617563223,770
ShanghaiT2DM,test,2088,4,15,48,3,5,5min,eval,1,final,4.109975317763004,2.861860990842608,749
ShanghaiT2DM,test,2088,4,30,48,6,5,5min,eval,1,final,10.076089027245054,7.003889498058657,746
ShanghaiT2DM,test,2088,4,60,48,12,5,5min,eval,1,final,19.9992650178243,13.57298620069349,740
ShanghaiT2DM,test,2088,4,90,48,18,5,5min,eval,1,final,25.47647808969825,17.378981307027125,734
ShanghaiT2DM,test,2088,8,15,96,3,5,5min,eval,1,final,4.108687519329025,2.849938538207137,701
ShanghaiT2DM,test,2088,8,30,96,6,5,5min,eval,1,final,9.831197565044508,6.785854831466019,698
ShanghaiT2DM,test,2088,8,60,96,12,5,5min,eval,1,final,18.299464729278764,12.182050131648952,692
ShanghaiT2DM,test,2088,8,90,96,18,5,5min,eval,1,final,23.339834206286014,16.01599267898426,686
ShanghaiT2DM,test,2088,12,15,144,3,5,5min,eval,1,final,3.9120876449691537,2.7112113520343306,653
ShanghaiT2DM,test,2088,12,30,144,6,5,5min,eval,1,final,9.416840713529547,6.543820307804988,650
ShanghaiT2DM,test,2088,12,60,144,12,5,5min,eval,1,final,17.597316522055603,12.26142584759256,644
ShanghaiT2DM,test,2088,12,90,144,18,5,5min,eval,1,final,22.25709445051326,15.788880865401982,638
ShanghaiT2DM,test,2088,16,15,192,3,5,5min,eval,1,final,3.785518258229042,2.641988429550297,605
ShanghaiT2DM,test,2088,16,30,192,6,5,5min,eval,1,final,9.11126835492003,6.416370303131814,602
ShanghaiT2DM,test,2088,16,60,192,12,5,5min,eval,1,final,17.258362999248757,11.94857043067881,596
ShanghaiT2DM,test,2088,16,90,192,18,5,5min,eval,1,final,21.877543673824828,14.994397451109805,590
ShanghaiT2DM,test,2088,24,15,288,3,5,5min,eval,1,final,3.2825394013409155,2.3737196706835553,509
ShanghaiT2DM,test,2088,24,30,288,6,5,5min,eval,1,final,7.824873470385297,5.639246718214435,506
ShanghaiT2DM,test,2088,24,60,288,12,5,5min,eval,1,final,14.064001840351985,9.854726913452149,500
ShanghaiT2DM,test,2088,24,90,288,18,5,5min,eval,1,final,16.916190140306682,12.273370271752238,494
ShanghaiT2DM,test,2089,1,15,12,3,5,5min,eval,1,final,7.726922820792014,4.587572830627286,786
ShanghaiT2DM,test,2089,1,30,12,6,5,5min,eval,1,final,16.58537911163661,10.259246236672043,783
ShanghaiT2DM,test,2089,1,60,12,12,5,5min,eval,1,final,30.47117161651632,19.544734696470478,777
ShanghaiT2DM,test,2089,1,90,12,18,5,5min,eval,1,final,37.58581677630299,25.2738524485191,771
ShanghaiT2DM,test,2089,4,15,48,3,5,5min,eval,1,final,5.64789948424383,3.439193084716797,750
ShanghaiT2DM,test,2089,4,30,48,6,5,5min,eval,1,final,14.214628016218324,8.812745407084066,747
ShanghaiT2DM,test,2089,4,60,48,12,5,5min,eval,1,final,29.012469417921924,18.658414194619287,741
ShanghaiT2DM,test,2089,4,90,48,18,5,5min,eval,1,final,38.60535920705983,26.09938615033416,735
ShanghaiT2DM,test,2089,8,15,96,3,5,5min,eval,1,final,4.956340450179879,3.184543500938307,702
ShanghaiT2DM,test,2089,8,30,96,6,5,5min,eval,1,final,12.90162651768221,8.322008681399629,699
ShanghaiT2DM,test,2089,8,60,96,12,5,5min,eval,1,final,27.686134611496676,17.5918229888872,693
ShanghaiT2DM,test,2089,8,90,96,18,5,5min,eval,1,final,36.7069432016199,24.10392104902642,687
ShanghaiT2DM,test,2089,12,15,144,3,5,5min,eval,1,final,4.858057686424659,3.19151883606517,654
ShanghaiT2DM,test,2089,12,30,144,6,5,5min,eval,1,final,12.347966966457307,8.166561132568734,651
ShanghaiT2DM,test,2089,12,60,144,12,5,5min,eval,1,final,26.357082251902494,17.50281517561092,645
ShanghaiT2DM,test,2089,12,90,144,18,5,5min,eval,1,final,35.46178404448637,24.281215828909,639
ShanghaiT2DM,test,2089,16,15,192,3,5,5min,eval,1,final,4.885869257179753,3.1849432967283544,606
ShanghaiT2DM,test,2089,16,30,192,6,5,5min,eval,1,final,12.385381077173145,8.276110027559954,603
ShanghaiT2DM,test,2089,16,60,192,12,5,5min,eval,1,final,26.748949812771645,17.668654871546043,597
ShanghaiT2DM,test,2089,16,90,192,18,5,5min,eval,1,final,36.31715331802831,24.607029806740595,591
ShanghaiT2DM,test,2089,24,15,288,3,5,5min,eval,1,final,4.195614094082368,2.877220318364162,510
ShanghaiT2DM,test,2089,24,30,288,6,5,5min,eval,1,final,10.432125432856425,7.213103284967486,507
ShanghaiT2DM,test,2089,24,60,288,12,5,5min,eval,1,final,22.320060566113273,14.840222965933368,501
ShanghaiT2DM,test,2089,24,90,288,18,5,5min,eval,1,final,30.44406457877431,20.086644675514915,495
ShanghaiT2DM,test,2090,1,15,12,3,5,5min,eval,1,final,5.816584500122402,4.108138201188068,784
ShanghaiT2DM,test,2090,1,30,12,6,5,5min,eval,1,final,12.730617220249185,8.878867995571083,781
ShanghaiT2DM,test,2090,1,60,12,12,5,5min,eval,1,final,23.633986683829832,16.035887057396675,775
ShanghaiT2DM,test,2090,1,90,12,18,5,5min,eval,1,final,33.44946578246832,22.045839327054463,769
ShanghaiT2DM,test,2090,4,15,48,3,5,5min,eval,1,final,4.578803332684235,3.289677033449877,748
ShanghaiT2DM,test,2090,4,30,48,6,5,5min,eval,1,final,11.545905341592446,8.078164406590814,745
ShanghaiT2DM,test,2090,4,60,48,12,5,5min,eval,1,final,24.763829999152183,16.34588312296164,739
ShanghaiT2DM,test,2090,4,90,48,18,5,5min,eval,1,final,34.64287442588231,22.76561347784482,733
ShanghaiT2DM,test,2090,8,15,96,3,5,5min,eval,1,final,4.179498077250198,2.993161076136998,700
ShanghaiT2DM,test,2090,8,30,96,6,5,5min,eval,1,final,11.592723680711028,7.745978641373184,697
ShanghaiT2DM,test,2090,8,60,96,12,5,5min,eval,1,final,26.591334214278554,16.01451208001453,691
ShanghaiT2DM,test,2090,8,90,96,18,5,5min,eval,1,final,36.4370680461847,22.262398579172846,685
ShanghaiT2DM,test,2090,12,15,144,3,5,5min,eval,1,final,4.2859192977035026,2.953802120466174,652
ShanghaiT2DM,test,2090,12,30,144,6,5,5min,eval,1,final,10.90133184002154,7.361098561338357,649
ShanghaiT2DM,test,2090,12,60,144,12,5,5min,eval,1,final,23.732140705421287,15.335292193233318,643
ShanghaiT2DM,test,2090,12,90,144,18,5,5min,eval,1,final,33.28211916715539,21.857173949620414,637
ShanghaiT2DM,test,2090,16,15,192,3,5,5min,eval,1,final,4.188601561870508,3.0020041560495137,604
ShanghaiT2DM,test,2090,16,30,192,6,5,5min,eval,1,final,10.951714918903889,7.55337641203463,601
ShanghaiT2DM,test,2090,16,60,192,12,5,5min,eval,1,final,23.83351955052407,15.059843765387015,595
ShanghaiT2DM,test,2090,16,90,192,18,5,5min,eval,1,final,32.624625884762764,20.82263010021786,589
ShanghaiT2DM,test,2090,24,15,288,3,5,5min,eval,1,final,4.531180290172837,3.114418600487897,508
ShanghaiT2DM,test,2090,24,30,288,6,5,5min,eval,1,final,11.144511291463724,7.48615613880724,505
ShanghaiT2DM,test,2090,24,60,288,12,5,5min,eval,1,final,23.359283505132975,14.900520431732605,499
ShanghaiT2DM,test,2090,24,90,288,18,5,5min,eval,1,final,31.683810332256762,19.92089014266132,493
ShanghaiT2DM,test,2091,1,15,12,3,5,5min,eval,1,final,8.5402484274704,5.586722109254322,789
ShanghaiT2DM,test,2091,1,30,12,6,5,5min,eval,1,final,17.751956814400693,11.91061048531957,786
ShanghaiT2DM,test,2091,1,60,12,12,5,5min,eval,1,final,31.387457773206997,21.78556671142578,780
ShanghaiT2DM,test,2091,1,90,12,18,5,5min,eval,1,final,39.78319581042104,28.694498638774075,774
ShanghaiT2DM,test,2091,4,15,48,3,5,5min,eval,1,final,6.625117555615287,4.432693076165391,753
ShanghaiT2DM,test,2091,4,30,48,6,5,5min,eval,1,final,15.298316929036938,10.581652506510416,750
ShanghaiT2DM,test,2091,4,60,48,12,5,5min,eval,1,final,27.402091794671236,19.14958668267855,744
ShanghaiT2DM,test,2091,4,90,48,18,5,5min,eval,1,final,34.35489845063255,24.73506123715946,738
ShanghaiT2DM,test,2091,8,15,96,3,5,5min,eval,1,final,6.665974157162669,4.482410311868005,705
ShanghaiT2DM,test,2091,8,30,96,6,5,5min,eval,1,final,16.101696404466868,11.147866458295077,702
ShanghaiT2DM,test,2091,8,60,96,12,5,5min,eval,1,final,29.46995769438192,21.265843172182983,696
ShanghaiT2DM,test,2091,8,90,96,18,5,5min,eval,1,final,36.80008581459762,27.204996374379032,690
ShanghaiT2DM,test,2091,12,15,144,3,5,5min,eval,1,final,6.744780742461885,4.432961044427648,657
ShanghaiT2DM,test,2091,12,30,144,6,5,5min,eval,1,final,15.968315240151314,10.721971762654249,654
ShanghaiT2DM,test,2091,12,60,144,12,5,5min,eval,1,final,28.439807979555503,19.99337077435152,648
ShanghaiT2DM,test,2091,12,90,144,18,5,5min,eval,1,final,34.67543521618501,25.569806137560313,642
ShanghaiT2DM,test,2091,16,15,192,3,5,5min,eval,1,final,6.278112709210116,4.271231959801785,609
ShanghaiT2DM,test,2091,16,30,192,6,5,5min,eval,1,final,14.697932860715468,10.267665202074712,606
ShanghaiT2DM,test,2091,16,60,192,12,5,5min,eval,1,final,26.04666089012822,18.98129243850708,600
ShanghaiT2DM,test,2091,16,90,192,18,5,5min,eval,1,final,32.36866489375796,24.308090344823974,594
ShanghaiT2DM,test,2091,24,15,288,3,5,5min,eval,1,final,6.086112802145569,4.11689844559043,513
ShanghaiT2DM,test,2091,24,30,288,6,5,5min,eval,1,final,14.226735735843064,9.675760598276176,510
ShanghaiT2DM,test,2091,24,60,288,12,5,5min,eval,1,final,26.64981646326666,18.67270360674177,504
ShanghaiT2DM,test,2091,24,90,288,18,5,5min,eval,1,final,34.00856141379235,24.102361571836664,498
ShanghaiT2DM,test,2092,1,15,12,3,5,5min,eval,1,final,5.219054204043036,3.5886606988106067,786
ShanghaiT2DM,test,2092,1,30,12,6,5,5min,eval,1,final,11.034235801168277,7.84892675368113,783
ShanghaiT2DM,test,2092,1,60,12,12,5,5min,eval,1,final,20.518971138377342,15.043756001397602,777
ShanghaiT2DM,test,2092,1,90,12,18,5,5min,eval,1,final,27.386400298395248,20.42760906392653,771
ShanghaiT2DM,test,2092,4,15,48,3,5,5min,eval,1,final,3.4405371692436493,2.479269236246745,750
ShanghaiT2DM,test,2092,4,30,48,6,5,5min,eval,1,final,8.418480485768539,6.161157978267235,747
ShanghaiT2DM,test,2092,4,60,48,12,5,5min,eval,1,final,16.501220631685687,11.69477621842975,741
ShanghaiT2DM,test,2092,4,90,48,18,5,5min,eval,1,final,21.004276672882295,15.119243637396364,735
ShanghaiT2DM,test,2092,8,15,96,3,5,5min,eval,1,final,3.4016282282743084,2.402450322425603,702
ShanghaiT2DM,test,2092,8,30,96,6,5,5min,eval,1,final,8.087678509361053,5.8378659904600045,699
ShanghaiT2DM,test,2092,8,60,96,12,5,5min,eval,1,final,15.178741406499205,11.064177861289373,693
ShanghaiT2DM,test,2092,8,90,96,18,5,5min,eval,1,final,19.379675154743893,14.506435155521487,687
ShanghaiT2DM,test,2092,12,15,144,3,5,5min,eval,1,final,3.386034863917144,2.3887132183856554,654
ShanghaiT2DM,test,2092,12,30,144,6,5,5min,eval,1,final,8.381142309762172,6.042171249741234,651
ShanghaiT2DM,test,2092,12,60,144,12,5,5min,eval,1,final,16.4549231909765,11.909596536325854,645
ShanghaiT2DM,test,2092,12,90,144,18,5,5min,eval,1,final,21.453545799036775,16.12228898599114,639
ShanghaiT2DM,test,2092,16,15,192,3,5,5min,eval,1,final,3.4885444103100833,2.5062127066130686,606
ShanghaiT2DM,test,2092,16,30,192,6,5,5min,eval,1,final,8.621715696883815,6.284372244308244,603
ShanghaiT2DM,test,2092,16,60,192,12,5,5min,eval,1,final,17.086347699147233,12.571286864416484,597
ShanghaiT2DM,test,2092,16,90,192,18,5,5min,eval,1,final,22.276763858903816,16.96461526835227,591
ShanghaiT2DM,test,2092,24,15,288,3,5,5min,eval,1,final,3.4222090244733288,2.4010117474724266,510
ShanghaiT2DM,test,2092,24,30,288,6,5,5min,eval,1,final,8.141433354622277,5.7884165897407005,507
ShanghaiT2DM,test,2092,24,60,288,12,5,5min,eval,1,final,15.35821361102505,10.781253213178136,501
ShanghaiT2DM,test,2092,24,90,288,18,5,5min,eval,1,final,19.438287921104337,14.248028641517717,495
ShanghaiT2DM,test,2093,1,15,12,3,5,5min,eval,1,final,7.813318873932453,4.966206138427116,789
ShanghaiT2DM,test,2093,1,30,12,6,5,5min,eval,1,final,15.946075240016512,10.90041343067742,786
ShanghaiT2DM,test,2093,1,60,12,12,5,5min,eval,1,final,28.02255306164584,20.3932273718027,780
ShanghaiT2DM,test,2093,1,90,12,18,5,5min,eval,1,final,36.136284977165694,26.942151481174992,774
ShanghaiT2DM,test,2093,4,15,48,3,5,5min,eval,1,final,5.241941969598951,3.697550931933075,753
ShanghaiT2DM,test,2093,4,30,48,6,5,5min,eval,1,final,13.22052133331904,9.601200932820637,750
ShanghaiT2DM,test,2093,4,60,48,12,5,5min,eval,1,final,26.316776889100577,19.86784282551017,744
ShanghaiT2DM,test,2093,4,90,48,18,5,5min,eval,1,final,34.703174179045995,26.616169756344018,738
ShanghaiT2DM,test,2093,8,15,96,3,5,5min,eval,1,final,4.816043844819165,3.406499735514323,705
ShanghaiT2DM,test,2093,8,30,96,6,5,5min,eval,1,final,11.717276802974329,8.31612227784942,702
ShanghaiT2DM,test,2093,8,60,96,12,5,5min,eval,1,final,24.354442054382826,17.46133730877405,696
ShanghaiT2DM,test,2093,8,90,96,18,5,5min,eval,1,final,32.58164363403721,24.105993453316067,690
ShanghaiT2DM,test,2093,12,15,144,3,5,5min,eval,1,final,4.951081261882716,3.49376308609543,657
ShanghaiT2DM,test,2093,12,30,144,6,5,5min,eval,1,final,12.580731112702908,8.772643558840503,654
ShanghaiT2DM,test,2093,12,60,144,12,5,5min,eval,1,final,26.289025461394935,18.98974343288092,648
ShanghaiT2DM,test,2093,12,90,144,18,5,5min,eval,1,final,34.55998171330191,25.996118295972593,642
ShanghaiT2DM,test,2093,16,15,192,3,5,5min,eval,1,final,4.964944802145679,3.5966454178633165,609
ShanghaiT2DM,test,2093,16,30,192,6,5,5min,eval,1,final,12.459710243571127,9.203645542509879,606
ShanghaiT2DM,test,2093,16,60,192,12,5,5min,eval,1,final,26.30387505498901,19.715040969848634,600
ShanghaiT2DM,test,2093,16,90,192,18,5,5min,eval,1,final,34.16394915136165,26.634754187330252,594
ShanghaiT2DM,test,2093,24,15,288,3,5,5min,eval,1,final,4.718804879021564,3.4340195237544546,513
ShanghaiT2DM,test,2093,24,30,288,6,5,5min,eval,1,final,11.64609025549454,8.541133244832357,510
ShanghaiT2DM,test,2093,24,60,288,12,5,5min,eval,1,final,24.450642624030863,18.140560664827863,504
ShanghaiT2DM,test,2093,24,90,288,18,5,5min,eval,1,final,31.85531446437401,24.653950465252123,498
ShanghaiT2DM,test,2094,1,15,12,3,5,5min,eval,1,final,6.713019526733563,4.646674834276787,789
ShanghaiT2DM,test,2094,1,30,12,6,5,5min,eval,1,final,14.559499556972344,10.79213786913845,786
ShanghaiT2DM,test,2094,1,60,12,12,5,5min,eval,1,final,28.920100621415475,22.829575638893324,780
ShanghaiT2DM,test,2094,1,90,12,18,5,5min,eval,1,final,41.73103067630719,33.536905313339034,774
ShanghaiT2DM,test,2094,4,15,48,3,5,5min,eval,1,final,4.793028652911846,3.4023063730591954,753
ShanghaiT2DM,test,2094,4,30,48,6,5,5min,eval,1,final,11.689990796322377,8.637901204427083,750
ShanghaiT2DM,test,2094,4,60,48,12,5,5min,eval,1,final,24.63705467067523,18.897044371533138,744
ShanghaiT2DM,test,2094,4,90,48,18,5,5min,eval,1,final,34.511093603014075,26.847212478720397,738
ShanghaiT2DM,test,2094,8,15,96,3,5,5min,eval,1,final,4.308539229429452,3.051692188885195,705
ShanghaiT2DM,test,2094,8,30,96,6,5,5min,eval,1,final,10.869590374859529,8.010252422756619,702
ShanghaiT2DM,test,2094,8,60,96,12,5,5min,eval,1,final,23.7236370258383,18.44414656737755,696
ShanghaiT2DM,test,2094,8,90,96,18,5,5min,eval,1,final,34.88326225382187,27.52095429793648,690
