dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1683,12,60,144,12,5,5min,eval,1,final,39.863629491008126,29.17942355434129,1361
5_T1DEXI,test,1683,12,90,144,18,5,5min,eval,1,final,51.81206278709536,38.61934956624499,1355
5_T1DEXI,test,1683,16,15,192,3,5,5min,eval,1,final,11.70949127212002,8.71206445160143,1322
5_T1DEXI,test,1683,16,30,192,6,5,5min,eval,1,final,22.929340362774905,16.684800498678975,1319
5_T1DEXI,test,1683,16,60,192,12,5,5min,eval,1,final,39.99631335353908,29.074931895015627,1313
5_T1DEXI,test,1683,16,90,192,18,5,5min,eval,1,final,52.02567123813709,38.21281074109475,1307
5_T1DEXI,test,1683,24,15,288,3,5,5min,eval,1,final,11.198415515900551,8.24102785381174,1226
5_T1DEXI,test,1683,24,30,288,6,5,5min,eval,1,final,21.261029876924884,15.233116455577186,1223
5_T1DEXI,test,1683,24,60,288,12,5,5min,eval,1,final,35.865079684760666,25.611778898717148,1217
5_T1DEXI,test,1683,24,90,288,18,5,5min,eval,1,final,45.71579130877608,32.90322852036266,1211
5_T1DEXI,test,1689,1,15,12,3,5,5min,eval,1,final,18.756009559228502,13.92067860683458,1583
5_T1DEXI,test,1689,1,30,12,6,5,5min,eval,1,final,26.14209802237394,19.896061595482163,1580
5_T1DEXI,test,1689,1,60,12,12,5,5min,eval,1,final,38.0991052601073,28.590531398865288,1574
5_T1DEXI,test,1689,1,90,12,18,5,5min,eval,1,final,45.54889171898403,35.48464694801642,1568
5_T1DEXI,test,1689,4,15,48,3,5,5min,eval,1,final,10.759354971468047,7.619669834721374,1547
5_T1DEXI,test,1689,4,30,48,6,5,5min,eval,1,final,20.696936318172177,15.11261882683156,1544
5_T1DEXI,test,1689,4,60,48,12,5,5min,eval,1,final,36.28535688215699,28.05507033885068,1538
5_T1DEXI,test,1689,4,90,48,18,5,5min,eval,1,final,47.574921372767854,36.95600976271667,1532
5_T1DEXI,test,1689,8,15,96,3,5,5min,eval,1,final,10.694590548578695,7.522547171543724,1499
5_T1DEXI,test,1689,8,30,96,6,5,5min,eval,1,final,20.775742163422134,14.976926987183925,1496
5_T1DEXI,test,1689,8,60,96,12,5,5min,eval,1,final,35.44220808957488,26.43306956963251,1490
5_T1DEXI,test,1689,8,90,96,18,5,5min,eval,1,final,44.56869821986473,34.065220141346565,1484
5_T1DEXI,test,1689,12,15,144,3,5,5min,eval,1,final,10.024460674225192,7.118594358248353,1451
5_T1DEXI,test,1689,12,30,144,6,5,5min,eval,1,final,19.49299159649978,14.097205125165909,1448
5_T1DEXI,test,1689,12,60,144,12,5,5min,eval,1,final,33.99037426418786,24.961152440466595,1442
5_T1DEXI,test,1689,12,90,144,18,5,5min,eval,1,final,42.94062106384233,32.25016115236415,1436
5_T1DEXI,test,1689,16,15,192,3,5,5min,eval,1,final,10.16028586437366,7.186365351877464,1403
5_T1DEXI,test,1689,16,30,192,6,5,5min,eval,1,final,19.61524097592492,14.187080770220076,1400
5_T1DEXI,test,1689,16,60,192,12,5,5min,eval,1,final,33.72477092496928,24.89101378715876,1394
5_T1DEXI,test,1689,16,90,192,18,5,5min,eval,1,final,42.75734495179131,32.35252607933726,1388
5_T1DEXI,test,1689,24,15,288,3,5,5min,eval,1,final,9.97339707513907,7.076885167934006,1307
5_T1DEXI,test,1689,24,30,288,6,5,5min,eval,1,final,18.941203929778165,13.79544313114845,1304
5_T1DEXI,test,1689,24,60,288,12,5,5min,eval,1,final,31.75446742771968,23.798648992929326,1298
5_T1DEXI,test,1689,24,90,288,18,5,5min,eval,1,final,40.00172469462985,30.79424745305773,1292
5_T1DEXI,test,1695,1,15,12,3,5,5min,eval,1,final,16.69826592557944,12.218352573766389,1509
5_T1DEXI,test,1695,1,30,12,6,5,5min,eval,1,final,25.045139929409903,18.29327751250856,1506
5_T1DEXI,test,1695,1,60,12,12,5,5min,eval,1,final,34.54053389963531,26.141050641377767,1500
5_T1DEXI,test,1695,1,90,12,18,5,5min,eval,1,final,39.4507166455126,30.086411408471616,1494
5_T1DEXI,test,1695,4,15,48,3,5,5min,eval,1,final,10.489367234450787,7.528656404680406,1473
5_T1DEXI,test,1695,4,30,48,6,5,5min,eval,1,final,20.874521909580626,15.164133710277325,1470
5_T1DEXI,test,1695,4,60,48,12,5,5min,eval,1,final,35.52743278738896,26.41204262822052,1464
5_T1DEXI,test,1695,4,90,48,18,5,5min,eval,1,final,41.29952708662843,30.92811793783892,1458
5_T1DEXI,test,1695,8,15,96,3,5,5min,eval,1,final,10.003476932904338,7.207770278662966,1425
5_T1DEXI,test,1695,8,30,96,6,5,5min,eval,1,final,19.453188727553407,13.921741587535571,1422
5_T1DEXI,test,1695,8,60,96,12,5,5min,eval,1,final,31.876601176846435,23.807850560226008,1416
5_T1DEXI,test,1695,8,90,96,18,5,5min,eval,1,final,36.57819404826749,27.966851154624997,1410
5_T1DEXI,test,1695,12,15,144,3,5,5min,eval,1,final,9.92722865363053,7.2911386621457215,1377
5_T1DEXI,test,1695,12,30,144,6,5,5min,eval,1,final,19.374846346235064,14.160494778007052,1374
5_T1DEXI,test,1695,12,60,144,12,5,5min,eval,1,final,31.741860916275424,24.100989238560548,1368
5_T1DEXI,test,1695,12,90,144,18,5,5min,eval,1,final,35.796289262145386,27.694549386896927,1362
5_T1DEXI,test,1695,16,15,192,3,5,5min,eval,1,final,9.87779652275112,7.240737587818981,1329
5_T1DEXI,test,1695,16,30,192,6,5,5min,eval,1,final,19.27095731145784,14.182664169265491,1326
5_T1DEXI,test,1695,16,60,192,12,5,5min,eval,1,final,31.662170053678363,24.1270528273149,1320
5_T1DEXI,test,1695,16,90,192,18,5,5min,eval,1,final,35.694569758615195,27.342144926933397,1314
5_T1DEXI,test,1695,24,15,288,3,5,5min,eval,1,final,9.406912423055216,6.895193355216887,1233
5_T1DEXI,test,1695,24,30,288,6,5,5min,eval,1,final,18.67967625811797,13.502805325267762,1230
5_T1DEXI,test,1695,24,60,288,12,5,5min,eval,1,final,30.670088960947695,23.074291444292257,1224
5_T1DEXI,test,1695,24,90,288,18,5,5min,eval,1,final,34.28408248837974,26.180789725142358,1218
5_T1DEXI,test,1696,1,15,12,3,5,5min,eval,1,final,21.431488725298323,16.31220234663643,1569
5_T1DEXI,test,1696,1,30,12,6,5,5min,eval,1,final,30.821921890875757,24.44864447087869,1563
5_T1DEXI,test,1696,1,60,12,12,5,5min,eval,1,final,45.88081665396528,35.46231280289336,1551
5_T1DEXI,test,1696,1,90,12,18,5,5min,eval,1,final,56.81226016934606,43.85517854548027,1539
5_T1DEXI,test,1696,4,15,48,3,5,5min,eval,1,final,13.062558025411846,9.67194396524168,1497
5_T1DEXI,test,1696,4,30,48,6,5,5min,eval,1,final,24.32479310263109,18.4656751800271,1491
5_T1DEXI,test,1696,4,60,48,12,5,5min,eval,1,final,43.92884725581608,33.78361643545526,1479
5_T1DEXI,test,1696,4,90,48,18,5,5min,eval,1,final,58.694113975242885,44.91138583588291,1467
5_T1DEXI,test,1696,8,15,96,3,5,5min,eval,1,final,12.832058561386008,9.59758261354543,1401
5_T1DEXI,test,1696,8,30,96,6,5,5min,eval,1,final,23.61192759556744,18.19998190821713,1395
5_T1DEXI,test,1696,8,60,96,12,5,5min,eval,1,final,41.12667016545739,32.520706242956464,1383
5_T1DEXI,test,1696,8,90,96,18,5,5min,eval,1,final,51.4680005363036,41.020376131710215,1371
5_T1DEXI,test,1696,12,15,144,3,5,5min,eval,1,final,12.360758876596956,9.126198861425408,1305
5_T1DEXI,test,1696,12,30,144,6,5,5min,eval,1,final,22.960288542814933,17.446934835831875,1299
5_T1DEXI,test,1696,12,60,144,12,5,5min,eval,1,final,40.76412700508527,31.860838225393582,1287
5_T1DEXI,test,1696,12,90,144,18,5,5min,eval,1,final,52.00804141224536,41.27418707754098,1275
5_T1DEXI,test,1696,16,15,192,3,5,5min,eval,1,final,12.429581339800082,9.157493704897597,1209
5_T1DEXI,test,1696,16,30,192,6,5,5min,eval,1,final,23.12800482949268,17.592025484131064,1203
5_T1DEXI,test,1696,16,60,192,12,5,5min,eval,1,final,40.99789584213889,32.46996873652204,1191
5_T1DEXI,test,1696,16,90,192,18,5,5min,eval,1,final,52.58196507653605,42.18753698865067,1179
5_T1DEXI,test,1696,24,15,288,3,5,5min,eval,1,final,11.7723069655147,8.89329110204646,1017
5_T1DEXI,test,1696,24,30,288,6,5,5min,eval,1,final,21.81444615685768,16.946530773189256,1011
5_T1DEXI,test,1696,24,60,288,12,5,5min,eval,1,final,38.82316304408627,31.121424204355723,999
5_T1DEXI,test,1696,24,90,288,18,5,5min,eval,1,final,49.16209865766043,39.45771713024939,987
5_T1DEXI,test,1698,1,15,12,3,5,5min,eval,1,final,15.844854988803084,11.761294287404706,1550
5_T1DEXI,test,1698,1,30,12,6,5,5min,eval,1,final,24.49492575270301,18.269313538012728,1544
5_T1DEXI,test,1698,1,60,12,12,5,5min,eval,1,final,34.839698500189705,25.980994543269784,1532
5_T1DEXI,test,1698,1,90,12,18,5,5min,eval,1,final,41.14133270947551,30.200415392925866,1520
5_T1DEXI,test,1698,4,15,48,3,5,5min,eval,1,final,7.6896896547042255,5.55064463066958,1478
5_T1DEXI,test,1698,4,30,48,6,5,5min,eval,1,final,17.670368298589043,12.739012243955033,1472
5_T1DEXI,test,1698,4,60,48,12,5,5min,eval,1,final,32.92393993857895,24.45561419186527,1460
5_T1DEXI,test,1698,4,90,48,18,5,5min,eval,1,final,41.96455331749155,30.4797739850882,1448
5_T1DEXI,test,1698,8,15,96,3,5,5min,eval,1,final,7.246703756254883,5.3039709524549385,1382
5_T1DEXI,test,1698,8,30,96,6,5,5min,eval,1,final,15.892667758226729,11.701129511345265,1376
5_T1DEXI,test,1698,8,60,96,12,5,5min,eval,1,final,28.641194828571063,21.31267095660884,1364
5_T1DEXI,test,1698,8,90,96,18,5,5min,eval,1,final,35.606607746382366,26.735129486174277,1352
5_T1DEXI,test,1698,12,15,144,3,5,5min,eval,1,final,7.27481567640415,5.24942862301555,1286
5_T1DEXI,test,1698,12,30,144,6,5,5min,eval,1,final,15.7689502529913,11.513897708058357,1280
5_T1DEXI,test,1698,12,60,144,12,5,5min,eval,1,final,28.597131646724247,21.660966349701024,1268
5_T1DEXI,test,1698,12,90,144,18,5,5min,eval,1,final,36.17892814440664,28.029002387052888,1256
5_T1DEXI,test,1698,16,15,192,3,5,5min,eval,1,final,7.233364910026103,5.135166633028944,1190
5_T1DEXI,test,1698,16,30,192,6,5,5min,eval,1,final,15.830565992886632,11.457013661796982,1184
5_T1DEXI,test,1698,16,60,192,12,5,5min,eval,1,final,28.9590391750362,22.050287891166608,1172
5_T1DEXI,test,1698,16,90,192,18,5,5min,eval,1,final,36.75670886457406,28.241104250940783,1160
5_T1DEXI,test,1698,24,15,288,3,5,5min,eval,1,final,7.462571231111067,5.432025064686258,998
5_T1DEXI,test,1698,24,30,288,6,5,5min,eval,1,final,16.277900134625614,11.962011894872113,992
5_T1DEXI,test,1698,24,60,288,12,5,5min,eval,1,final,29.676558862009685,22.270233461808186,980
5_T1DEXI,test,1698,24,90,288,18,5,5min,eval,1,final,37.19123772379096,27.811547389700397,968
5_T1DEXI,test,1704,1,15,12,3,5,5min,eval,1,final,26.155826072451777,19.796652098233253,1508
5_T1DEXI,test,1704,1,30,12,6,5,5min,eval,1,final,38.80830782527519,29.650598573017565,1501
5_T1DEXI,test,1704,1,60,12,12,5,5min,eval,1,final,55.92514982861946,42.30998620929295,1489
5_T1DEXI,test,1704,1,90,12,18,5,5min,eval,1,final,64.79451330673605,49.91358213482794,1477
5_T1DEXI,test,1704,4,15,48,3,5,5min,eval,1,final,18.211794820518698,13.97628370544221,1435
5_T1DEXI,test,1704,4,30,48,6,5,5min,eval,1,final,31.385744521532175,24.26069763642745,1429
5_T1DEXI,test,1704,4,60,48,12,5,5min,eval,1,final,51.15873616920111,39.255199437757234,1417
5_T1DEXI,test,1704,4,90,48,18,5,5min,eval,1,final,62.34354451649481,47.65294929857356,1405
5_T1DEXI,test,1704,8,15,96,3,5,5min,eval,1,final,17.94563843376334,13.814199431962804,1339
5_T1DEXI,test,1704,8,30,96,6,5,5min,eval,1,final,30.93895889055001,23.93053428838777,1333
5_T1DEXI,test,1704,8,60,96,12,5,5min,eval,1,final,49.78252353119837,38.59308459666712,1321
5_T1DEXI,test,1704,8,90,96,18,5,5min,eval,1,final,59.759420203903765,46.0435762806099,1309
5_T1DEXI,test,1704,12,15,144,3,5,5min,eval,1,final,16.954417191369284,13.018167104437191,1243
5_T1DEXI,test,1704,12,30,144,6,5,5min,eval,1,final,29.238573251198325,22.50649149531593,1237
5_T1DEXI,test,1704,12,60,144,12,5,5min,eval,1,final,46.508022538702654,35.80586483702368,1225
5_T1DEXI,test,1704,12,90,144,18,5,5min,eval,1,final,55.95801028506436,43.37787252050339,1213
5_T1DEXI,test,1704,16,15,192,3,5,5min,eval,1,final,17.14132150301669,12.976395132236098,1147
5_T1DEXI,test,1704,16,30,192,6,5,5min,eval,1,final,29.302986254271413,22.523138455818035,1141
5_T1DEXI,test,1704,16,60,192,12,5,5min,eval,1,final,46.16787457593238,36.266118687375446,1129
5_T1DEXI,test,1704,16,90,192,18,5,5min,eval,1,final,55.09694387821345,43.6023392024164,1117
5_T1DEXI,test,1704,24,15,288,3,5,5min,eval,1,final,17.026275076379164,12.892757515632669,955
5_T1DEXI,test,1704,24,30,288,6,5,5min,eval,1,final,29.201891939675864,22.365866240007986,949
5_T1DEXI,test,1704,24,60,288,12,5,5min,eval,1,final,45.97079213308913,35.325941364691374,937
5_T1DEXI,test,1704,24,90,288,18,5,5min,eval,1,final,54.35500232700687,41.75172289874103,925
5_T1DEXI,test,1711,1,15,12,3,5,5min,eval,1,final,22.87842576095133,17.210195677969462,1564
5_T1DEXI,test,1711,1,30,12,6,5,5min,eval,1,final,35.25837832943917,26.34559703577161,1558
5_T1DEXI,test,1711,1,60,12,12,5,5min,eval,1,final,53.00931005648548,40.09286509633527,1546
5_T1DEXI,test,1711,1,90,12,18,5,5min,eval,1,final,65.2616674997079,48.8854779314342,1534
5_T1DEXI,test,1711,4,15,48,3,5,5min,eval,1,final,12.405845289145343,9.293739043482091,1510
5_T1DEXI,test,1711,4,30,48,6,5,5min,eval,1,final,28.990397217861275,21.311529264595624,1507
5_T1DEXI,test,1711,4,60,48,12,5,5min,eval,1,final,56.69047809523765,42.38440563041794,1501
5_T1DEXI,test,1711,4,90,48,18,5,5min,eval,1,final,74.07028846974,57.39005060610564,1495
5_T1DEXI,test,1711,8,15,96,3,5,5min,eval,1,final,12.092183354433368,9.1312907436804,1462
5_T1DEXI,test,1711,8,30,96,6,5,5min,eval,1,final,26.53421282725117,19.654305628671317,1459
5_T1DEXI,test,1711,8,60,96,12,5,5min,eval,1,final,49.07421203604874,37.26978284674354,1453
5_T1DEXI,test,1711,8,90,96,18,5,5min,eval,1,final,62.77990113938348,48.085369255102826,1447
5_T1DEXI,test,1711,12,15,144,3,5,5min,eval,1,final,11.585320772464554,8.637557821530095,1414
5_T1DEXI,test,1711,12,30,144,6,5,5min,eval,1,final,24.836693941690378,18.202656124771952,1411
5_T1DEXI,test,1711,12,60,144,12,5,5min,eval,1,final,45.82628962110696,33.92041614573197,1405
5_T1DEXI,test,1711,12,90,144,18,5,5min,eval,1,final,59.062739546638966,44.25120513348856,1399
5_T1DEXI,test,1711,16,15,192,3,5,5min,eval,1,final,11.621784164857456,8.583249450951683,1366
5_T1DEXI,test,1711,16,30,192,6,5,5min,eval,1,final,25.01234066080684,18.249602370286635,1363
5_T1DEXI,test,1711,16,60,192,12,5,5min,eval,1,final,46.456517501560114,34.43453908651826,1357
5_T1DEXI,test,1711,16,90,192,18,5,5min,eval,1,final,60.3731356481692,44.766670831303344,1351
5_T1DEXI,test,1711,24,15,288,3,5,5min,eval,1,final,11.416989703003788,8.357027645561638,1270
5_T1DEXI,test,1711,24,30,288,6,5,5min,eval,1,final,24.566027679612944,17.733490989823554,1267
5_T1DEXI,test,1711,24,60,288,12,5,5min,eval,1,final,45.51035719084699,33.556779097603204,1261
5_T1DEXI,test,1711,24,90,288,18,5,5min,eval,1,final,58.070310475753566,43.49897429933586,1255
5_T1DEXI,test,1712,1,15,12,3,5,5min,eval,1,final,24.773748770711528,19.087096326205195,1568
5_T1DEXI,test,1712,1,30,12,6,5,5min,eval,1,final,38.39690473355394,29.16664728524205,1565
5_T1DEXI,test,1712,1,60,12,12,5,5min,eval,1,final,58.193100812521294,44.225446345027706,1559
5_T1DEXI,test,1712,1,90,12,18,5,5min,eval,1,final,72.79602355831875,56.21427951377972,1553
5_T1DEXI,test,1712,4,15,48,3,5,5min,eval,1,final,12.811047846498544,9.04809495861163,1532
5_T1DEXI,test,1712,4,30,48,6,5,5min,eval,1,final,28.862571919563443,21.256438206035845,1529
5_T1DEXI,test,1712,4,60,48,12,5,5min,eval,1,final,55.679660611884536,42.41823227720205,1523
5_T1DEXI,test,1712,4,90,48,18,5,5min,eval,1,final,75.15491117915056,57.85220036666961,1517
5_T1DEXI,test,1712,8,15,96,3,5,5min,eval,1,final,12.308328365800596,8.717424906810338,1484
5_T1DEXI,test,1712,8,30,96,6,5,5min,eval,1,final,26.49210226049307,19.3748466908972,1481
5_T1DEXI,test,1712,8,60,96,12,5,5min,eval,1,final,49.15896457446468,37.39281207068492,1475
5_T1DEXI,test,1712,8,90,96,18,5,5min,eval,1,final,66.69937596555982,51.52064654387285,1469
5_T1DEXI,test,1712,12,15,144,3,5,5min,eval,1,final,12.341704700909206,8.614166998265514,1436
5_T1DEXI,test,1712,12,30,144,6,5,5min,eval,1,final,26.165597529601605,18.808038571790973,1433
5_T1DEXI,test,1712,12,60,144,12,5,5min,eval,1,final,47.10507348811211,35.40190492347979,1427
5_T1DEXI,test,1712,12,90,144,18,5,5min,eval,1,final,62.51403449606232,48.32866803463876,1421
5_T1DEXI,test,1712,16,15,192,3,5,5min,eval,1,final,12.01986184997514,8.307172154143496,1388
5_T1DEXI,test,1712,16,30,192,6,5,5min,eval,1,final,25.753060257690475,18.42398597359227,1385
5_T1DEXI,test,1712,16,60,192,12,5,5min,eval,1,final,45.45879930534652,33.60070875470754,1379
5_T1DEXI,test,1712,16,90,192,18,5,5min,eval,1,final,59.535501653921216,44.7381380696585,1373
5_T1DEXI,test,1712,24,15,288,3,5,5min,eval,1,final,12.286119027182211,8.55724435103567,1292
5_T1DEXI,test,1712,24,30,288,6,5,5min,eval,1,final,26.07302040269097,18.77831528147956,1289
5_T1DEXI,test,1712,24,60,288,12,5,5min,eval,1,final,45.10939600464665,33.709009035248734,1283
5_T1DEXI,test,1712,24,90,288,18,5,5min,eval,1,final,57.66623961481035,44.33601909329766,1277
5_T1DEXI,test,1713,1,15,12,3,5,5min,eval,1,final,17.43011241138379,13.20565449527,1489
5_T1DEXI,test,1713,1,30,12,6,5,5min,eval,1,final,23.45644686862573,17.897338008044624,1483
5_T1DEXI,test,1713,1,60,12,12,5,5min,eval,1,final,37.253883964479016,28.92789382467782,1471
5_T1DEXI,test,1713,1,90,12,18,5,5min,eval,1,final,48.51307484709122,37.56779232639577,1459
5_T1DEXI,test,1713,4,15,48,3,5,5min,eval,1,final,8.81902362448358,6.5796276784397465,1417
5_T1DEXI,test,1713,4,30,48,6,5,5min,eval,1,final,17.067761750809613,12.735143546598504,1411
5_T1DEXI,test,1713,4,60,48,12,5,5min,eval,1,final,32.51906992702828,23.81602584915216,1399
5_T1DEXI,test,1713,4,90,48,18,5,5min,eval,1,final,46.42750086987832,33.826961960135904,1387
5_T1DEXI,test,1713,8,15,96,3,5,5min,eval,1,final,9.007036156564004,6.731272140837907,1321
5_T1DEXI,test,1713,8,30,96,6,5,5min,eval,1,final,16.747450261101104,12.5552082598436,1315
5_T1DEXI,test,1713,8,60,96,12,5,5min,eval,1,final,30.302596949587947,22.7288754712776,1303
5_T1DEXI,test,1713,8,90,96,18,5,5min,eval,1,final,43.097607424488416,32.251793067276154,1291
5_T1DEXI,test,1713,12,15,144,3,5,5min,eval,1,final,8.717922121481857,6.524972696109693,1225
5_T1DEXI,test,1713,12,30,144,6,5,5min,eval,1,final,15.938441017766449,12.13030432559507,1219
5_T1DEXI,test,1713,12,60,144,12,5,5min,eval,1,final,28.46962630103989,22.05391648868539,1207
5_T1DEXI,test,1713,12,90,144,18,5,5min,eval,1,final,40.11859914107755,30.795478667574447,1195
5_T1DEXI,test,1713,16,15,192,3,5,5min,eval,1,final,8.98058449889962,6.718807000835138,1129
5_T1DEXI,test,1713,16,30,192,6,5,5min,eval,1,final,16.124174412476954,12.233536153845987,1123
5_T1DEXI,test,1713,16,60,192,12,5,5min,eval,1,final,28.69197379946904,22.16171040092901,1111
5_T1DEXI,test,1713,16,90,192,18,5,5min,eval,1,final,40.71990841963711,31.16816379592243,1099
5_T1DEXI,test,1713,24,15,288,3,5,5min,eval,1,final,9.34383199048331,6.973235969991287,937
5_T1DEXI,test,1713,24,30,288,6,5,5min,eval,1,final,16.697830007074256,12.750893589761407,931
5_T1DEXI,test,1713,24,60,288,12,5,5min,eval,1,final,29.25382618727177,22.806001690189,919
5_T1DEXI,test,1713,24,90,288,18,5,5min,eval,1,final,41.37369884628656,32.062297345784955,907
5_T1DEXI,test,1714,1,15,12,3,5,5min,eval,1,final,21.80173848503112,16.319407508715575,1588
5_T1DEXI,test,1714,1,30,12,6,5,5min,eval,1,final,32.01122788231065,23.857011760146083,1585
5_T1DEXI,test,1714,1,60,12,12,5,5min,eval,1,final,49.04442677445379,36.14300086303479,1579
5_T1DEXI,test,1714,1,90,12,18,5,5min,eval,1,final,61.323325556132886,45.835105032657104,1573
5_T1DEXI,test,1714,4,15,48,3,5,5min,eval,1,final,12.376182103434386,8.849835602278562,1552
5_T1DEXI,test,1714,4,30,48,6,5,5min,eval,1,final,24.09335406525752,17.687539107419354,1549
5_T1DEXI,test,1714,4,60,48,12,5,5min,eval,1,final,44.9527191714118,33.10051307010713,1543
5_T1DEXI,test,1714,4,90,48,18,5,5min,eval,1,final,59.131454310305,44.8834156788396,1537
5_T1DEXI,test,1714,8,15,96,3,5,5min,eval,1,final,12.020264237788629,8.701138161598369,1504
5_T1DEXI,test,1714,8,30,96,6,5,5min,eval,1,final,23.201332830174508,16.984569912986068,1501
5_T1DEXI,test,1714,8,60,96,12,5,5min,eval,1,final,41.41621511254453,30.22889454819287,1495
5_T1DEXI,test,1714,8,90,96,18,5,5min,eval,1,final,53.335716915911696,39.19544187690525,1489
5_T1DEXI,test,1714,12,15,144,3,5,5min,eval,1,final,11.342416928751897,8.284410136086601,1456
5_T1DEXI,test,1714,12,30,144,6,5,5min,eval,1,final,22.000345066947848,16.35929981922168,1453
5_T1DEXI,test,1714,12,60,144,12,5,5min,eval,1,final,39.5234571790365,29.373399498550004,1447
5_T1DEXI,test,1714,12,90,144,18,5,5min,eval,1,final,50.16833876998988,37.75705614162765,1441
5_T1DEXI,test,1714,16,15,192,3,5,5min,eval,1,final,11.332175363691842,8.353322207927704,1408
5_T1DEXI,test,1714,16,30,192,6,5,5min,eval,1,final,21.99843690921613,16.440346486373304,1405
5_T1DEXI,test,1714,16,60,192,12,5,5min,eval,1,final,39.91842911399638,29.804618873623458,1399
5_T1DEXI,test,1714,16,90,192,18,5,5min,eval,1,final,51.35480852454143,39.14354482898589,1393
5_T1DEXI,test,1714,24,15,288,3,5,5min,eval,1,final,11.445136572612435,8.414544803340261,1312
5_T1DEXI,test,1714,24,30,288,6,5,5min,eval,1,final,22.07888076200052,16.347453986532912,1309
5_T1DEXI,test,1714,24,60,288,12,5,5min,eval,1,final,39.53053358266371,29.42922125206667,1303
5_T1DEXI,test,1714,24,90,288,18,5,5min,eval,1,final,50.64645978087725,38.84580014831025,1297
