dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2089,16,30,192,6,5,5min,eval,1,final,13.423505760109013,8.92902657681239,603
ShanghaiT2DM,test,2089,16,60,192,12,5,5min,eval,1,final,28.443914947224624,19.060240242349444,597
ShanghaiT2DM,test,2089,16,90,192,18,5,5min,eval,1,final,37.88134366617274,26.188799010920647,591
ShanghaiT2DM,test,2089,24,15,288,3,5,5min,eval,1,final,4.61284456489319,3.255673890955308,510
ShanghaiT2DM,test,2089,24,30,288,6,5,5min,eval,1,final,11.382629666350706,7.956390350763144,507
ShanghaiT2DM,test,2089,24,60,288,12,5,5min,eval,1,final,23.647609476815877,16.217695864374765,501
ShanghaiT2DM,test,2089,24,90,288,18,5,5min,eval,1,final,31.181569008826543,21.032920051343513,495
ShanghaiT2DM,test,2090,1,15,12,3,5,5min,eval,1,final,14.317200584730994,10.350074787529147,784
ShanghaiT2DM,test,2090,1,30,12,6,5,5min,eval,1,final,18.07872924007016,12.904552601363687,781
ShanghaiT2DM,test,2090,1,60,12,12,5,5min,eval,1,final,27.986385211051626,17.747513211158015,775
ShanghaiT2DM,test,2090,1,90,12,18,5,5min,eval,1,final,36.04791219074969,22.995540762753727,769
ShanghaiT2DM,test,2090,4,15,48,3,5,5min,eval,1,final,5.165910137373309,3.7066233629848866,748
ShanghaiT2DM,test,2090,4,30,48,6,5,5min,eval,1,final,12.40491634417826,8.875636383671088,745
ShanghaiT2DM,test,2090,4,60,48,12,5,5min,eval,1,final,26.063422161957902,18.31894414382955,739
ShanghaiT2DM,test,2090,4,90,48,18,5,5min,eval,1,final,37.58497487237851,26.333675150331338,733
ShanghaiT2DM,test,2090,8,15,96,3,5,5min,eval,1,final,5.034670810605311,3.517215096609933,700
ShanghaiT2DM,test,2090,8,30,96,6,5,5min,eval,1,final,11.921661973114754,8.087992510802435,697
ShanghaiT2DM,test,2090,8,60,96,12,5,5min,eval,1,final,24.807440540317184,16.242240983049363,691
ShanghaiT2DM,test,2090,8,90,96,18,5,5min,eval,1,final,34.76008282927388,22.655746326307312,685
ShanghaiT2DM,test,2090,12,15,144,3,5,5min,eval,1,final,4.870050694678455,3.458215467768944,652
ShanghaiT2DM,test,2090,12,30,144,6,5,5min,eval,1,final,11.132023751647933,7.834489137623086,649
ShanghaiT2DM,test,2090,12,60,144,12,5,5min,eval,1,final,22.94184690101909,15.564082452705822,643
ShanghaiT2DM,test,2090,12,90,144,18,5,5min,eval,1,final,32.39283134015002,21.291463256069406,637
ShanghaiT2DM,test,2090,16,15,192,3,5,5min,eval,1,final,5.0461440136224045,3.5864293180554117,604
ShanghaiT2DM,test,2090,16,30,192,6,5,5min,eval,1,final,11.715069310488136,8.12217044671641,601
ShanghaiT2DM,test,2090,16,60,192,12,5,5min,eval,1,final,24.124648186366436,16.148549850848543,595
ShanghaiT2DM,test,2090,16,90,192,18,5,5min,eval,1,final,33.36267289981812,22.32523531177048,589
ShanghaiT2DM,test,2090,24,15,288,3,5,5min,eval,1,final,5.085605211079454,3.4770010099636286,508
ShanghaiT2DM,test,2090,24,30,288,6,5,5min,eval,1,final,11.449778353278754,7.6540616781404704,505
ShanghaiT2DM,test,2090,24,60,288,12,5,5min,eval,1,final,22.837871559727056,14.761189737874187,499
ShanghaiT2DM,test,2090,24,90,288,18,5,5min,eval,1,final,31.512029412397453,20.450228987068964,493
ShanghaiT2DM,test,2091,1,15,12,3,5,5min,eval,1,final,15.198478754320984,10.786005182109102,789
ShanghaiT2DM,test,2091,1,30,12,6,5,5min,eval,1,final,22.37397675434195,15.707446862723081,786
ShanghaiT2DM,test,2091,1,60,12,12,5,5min,eval,1,final,34.62132254998403,24.867743497017102,780
ShanghaiT2DM,test,2091,1,90,12,18,5,5min,eval,1,final,40.60430283839584,30.189974048032933,774
ShanghaiT2DM,test,2091,4,15,48,3,5,5min,eval,1,final,7.376812717708384,5.080288860427431,753
ShanghaiT2DM,test,2091,4,30,48,6,5,5min,eval,1,final,16.471058801515962,11.458099395751953,750
ShanghaiT2DM,test,2091,4,60,48,12,5,5min,eval,1,final,29.028756408870112,20.690223442610876,744
ShanghaiT2DM,test,2091,4,90,48,18,5,5min,eval,1,final,37.026255384036716,27.7965854396665,738
ShanghaiT2DM,test,2091,8,15,96,3,5,5min,eval,1,final,7.371187312658243,5.117639268374612,705
ShanghaiT2DM,test,2091,8,30,96,6,5,5min,eval,1,final,17.38925325788102,12.180904649261736,702
ShanghaiT2DM,test,2091,8,60,96,12,5,5min,eval,1,final,32.77995152662473,23.46562162486986,696
ShanghaiT2DM,test,2091,8,90,96,18,5,5min,eval,1,final,40.126085558596316,30.636505668750708,690
ShanghaiT2DM,test,2091,12,15,144,3,5,5min,eval,1,final,7.255717089785344,4.9582890259439365,657
ShanghaiT2DM,test,2091,12,30,144,6,5,5min,eval,1,final,16.83680158554019,11.768654668732156,654
ShanghaiT2DM,test,2091,12,60,144,12,5,5min,eval,1,final,30.51593082334203,21.909498697445716,648
ShanghaiT2DM,test,2091,12,90,144,18,5,5min,eval,1,final,36.68317059281612,27.980823510903807,642
ShanghaiT2DM,test,2091,16,15,192,3,5,5min,eval,1,final,6.61954484165736,4.588018182463246,609
ShanghaiT2DM,test,2091,16,30,192,6,5,5min,eval,1,final,15.27865570768782,10.812298733802518,606
ShanghaiT2DM,test,2091,16,60,192,12,5,5min,eval,1,final,27.571057714591984,20.436080226898195,600
ShanghaiT2DM,test,2091,16,90,192,18,5,5min,eval,1,final,34.28199060180686,26.521256366562763,594
ShanghaiT2DM,test,2091,24,15,288,3,5,5min,eval,1,final,6.287651428348426,4.304796609265066,513
ShanghaiT2DM,test,2091,24,30,288,6,5,5min,eval,1,final,14.328522604597161,9.836485694436465,510
ShanghaiT2DM,test,2091,24,60,288,12,5,5min,eval,1,final,25.955984040184074,18.47220702398391,504
ShanghaiT2DM,test,2091,24,90,288,18,5,5min,eval,1,final,32.6145084185534,24.459049332094,498
ShanghaiT2DM,test,2092,1,15,12,3,5,5min,eval,1,final,10.773735918565004,7.609385250178912,786
ShanghaiT2DM,test,2092,1,30,12,6,5,5min,eval,1,final,15.044956504487082,11.124516775781624,783
ShanghaiT2DM,test,2092,1,60,12,12,5,5min,eval,1,final,22.370071882546863,15.944344646988995,777
ShanghaiT2DM,test,2092,1,90,12,18,5,5min,eval,1,final,27.545596786719067,19.884462329354886,771
ShanghaiT2DM,test,2092,4,15,48,3,5,5min,eval,1,final,3.915984510353734,2.8403705647786457,750
ShanghaiT2DM,test,2092,4,30,48,6,5,5min,eval,1,final,9.50009373575034,7.106232986552329,747
ShanghaiT2DM,test,2092,4,60,48,12,5,5min,eval,1,final,19.182847333736404,14.335861103093897,741
ShanghaiT2DM,test,2092,4,90,48,18,5,5min,eval,1,final,25.464292511092403,19.262084172047725,735
ShanghaiT2DM,test,2092,8,15,96,3,5,5min,eval,1,final,3.7973780294851607,2.720514900663979,702
ShanghaiT2DM,test,2092,8,30,96,6,5,5min,eval,1,final,8.902549652468752,6.362555911783156,699
ShanghaiT2DM,test,2092,8,60,96,12,5,5min,eval,1,final,17.136397920363777,12.30443666576479,693
ShanghaiT2DM,test,2092,8,90,96,18,5,5min,eval,1,final,22.926752433490453,16.728684870957288,687
ShanghaiT2DM,test,2092,12,15,144,3,5,5min,eval,1,final,3.6023034063235704,2.6230133826579523,654
ShanghaiT2DM,test,2092,12,30,144,6,5,5min,eval,1,final,8.557342408167262,6.290469484578263,651
ShanghaiT2DM,test,2092,12,60,144,12,5,5min,eval,1,final,16.90542856821964,12.517961688374363,645
ShanghaiT2DM,test,2092,12,90,144,18,5,5min,eval,1,final,22.822394786841507,17.445511150807842,639
ShanghaiT2DM,test,2092,16,15,192,3,5,5min,eval,1,final,3.55291388401168,2.5072789459732108,606
ShanghaiT2DM,test,2092,16,30,192,6,5,5min,eval,1,final,8.56650899995173,6.196367140433089,603
ShanghaiT2DM,test,2092,16,60,192,12,5,5min,eval,1,final,16.976313430761255,12.635534736978348,597
ShanghaiT2DM,test,2092,16,90,192,18,5,5min,eval,1,final,22.587759575294793,17.57258636939344,591
ShanghaiT2DM,test,2092,24,15,288,3,5,5min,eval,1,final,3.705349713197582,2.5971124985638787,510
ShanghaiT2DM,test,2092,24,30,288,6,5,5min,eval,1,final,8.615024378063067,6.141690361429248,507
ShanghaiT2DM,test,2092,24,60,288,12,5,5min,eval,1,final,15.96409132997883,11.540424004286349,501
ShanghaiT2DM,test,2092,24,90,288,18,5,5min,eval,1,final,19.240108844856923,14.263442361234414,495
ShanghaiT2DM,test,2093,1,15,12,3,5,5min,eval,1,final,12.642941289045377,8.777481465889625,789
ShanghaiT2DM,test,2093,1,30,12,6,5,5min,eval,1,final,19.77263926663982,14.246054457647503,786
ShanghaiT2DM,test,2093,1,60,12,12,5,5min,eval,1,final,30.37896896308862,22.194555302155322,780
ShanghaiT2DM,test,2093,1,90,12,18,5,5min,eval,1,final,36.43590246065558,27.316150014714676,774
ShanghaiT2DM,test,2093,4,15,48,3,5,5min,eval,1,final,5.948903488804475,4.126014207938753,753
ShanghaiT2DM,test,2093,4,30,48,6,5,5min,eval,1,final,13.899879605364523,10.135548126220703,750
ShanghaiT2DM,test,2093,4,60,48,12,5,5min,eval,1,final,28.565198901120443,21.934615386429652,744
ShanghaiT2DM,test,2093,4,90,48,18,5,5min,eval,1,final,39.008499378312756,30.40720684289286,738
ShanghaiT2DM,test,2093,8,15,96,3,5,5min,eval,1,final,5.443119017465663,3.894757832195742,705
ShanghaiT2DM,test,2093,8,30,96,6,5,5min,eval,1,final,13.023543130348003,9.380877247563115,702
ShanghaiT2DM,test,2093,8,60,96,12,5,5min,eval,1,final,27.132861225731542,20.203486519298334,696
ShanghaiT2DM,test,2093,8,90,96,18,5,5min,eval,1,final,35.08154974794299,27.102165039725925,690
ShanghaiT2DM,test,2093,12,15,144,3,5,5min,eval,1,final,5.041269803101558,3.601821336209139,657
ShanghaiT2DM,test,2093,12,30,144,6,5,5min,eval,1,final,12.490820564675428,8.945407908261734,654
ShanghaiT2DM,test,2093,12,60,144,12,5,5min,eval,1,final,26.293881007126313,19.180245399475098,648
ShanghaiT2DM,test,2093,12,90,144,18,5,5min,eval,1,final,34.42589897476531,26.698605284883968,642
ShanghaiT2DM,test,2093,16,15,192,3,5,5min,eval,1,final,5.234736894394829,3.8125602709640227,609
ShanghaiT2DM,test,2093,16,30,192,6,5,5min,eval,1,final,12.451199610560744,9.269845874396095,606
ShanghaiT2DM,test,2093,16,60,192,12,5,5min,eval,1,final,26.548468184457953,20.22801632563273,600
ShanghaiT2DM,test,2093,16,90,192,18,5,5min,eval,1,final,35.727284101860896,29.061978863545942,594
ShanghaiT2DM,test,2093,24,15,288,3,5,5min,eval,1,final,4.765231384723392,3.5206073366875303,513
ShanghaiT2DM,test,2093,24,30,288,6,5,5min,eval,1,final,11.345983465377548,8.423306768080767,510
ShanghaiT2DM,test,2093,24,60,288,12,5,5min,eval,1,final,24.362766328099916,18.023306589277965,504
ShanghaiT2DM,test,2093,24,90,288,18,5,5min,eval,1,final,33.12212343326095,25.77230976671579,498
ShanghaiT2DM,test,2094,1,15,12,3,5,5min,eval,1,final,15.74737388676034,12.291969202619391,789
ShanghaiT2DM,test,2094,1,30,12,6,5,5min,eval,1,final,21.91877627085435,17.327068649175512,786
ShanghaiT2DM,test,2094,1,60,12,12,5,5min,eval,1,final,34.924854984098836,26.418808125226924,780
ShanghaiT2DM,test,2094,1,90,12,18,5,5min,eval,1,final,46.38080048149849,35.53138735374431,774
ShanghaiT2DM,test,2094,4,15,48,3,5,5min,eval,1,final,5.3815958983108505,3.8773979197143715,753
ShanghaiT2DM,test,2094,4,30,48,6,5,5min,eval,1,final,13.207520174137283,9.778914067586262,750
ShanghaiT2DM,test,2094,4,60,48,12,5,5min,eval,1,final,30.704523791903362,23.509680076311994,744
ShanghaiT2DM,test,2094,4,90,48,18,5,5min,eval,1,final,44.88958015323675,35.74080088855774,738
ShanghaiT2DM,test,2094,8,15,96,3,5,5min,eval,1,final,4.950994477914788,3.6493549049323333,705
ShanghaiT2DM,test,2094,8,30,96,6,5,5min,eval,1,final,11.730092760579451,8.707976257019913,702
ShanghaiT2DM,test,2094,8,60,96,12,5,5min,eval,1,final,24.638801631367933,19.275041196538115,696
ShanghaiT2DM,test,2094,8,90,96,18,5,5min,eval,1,final,35.58279662500866,28.925679806695467,690
ShanghaiT2DM,test,2094,12,15,144,3,5,5min,eval,1,final,4.931038499367401,3.676523646989007,657
ShanghaiT2DM,test,2094,12,30,144,6,5,5min,eval,1,final,11.947381785116773,8.89582022104059,654
ShanghaiT2DM,test,2094,12,60,144,12,5,5min,eval,1,final,25.64888731749293,19.943134955417964,648
ShanghaiT2DM,test,2094,12,90,144,18,5,5min,eval,1,final,37.009003913962935,29.28251419186221,642
ShanghaiT2DM,test,2094,16,15,192,3,5,5min,eval,1,final,5.068923393706952,3.7812526245618296,609
ShanghaiT2DM,test,2094,16,30,192,6,5,5min,eval,1,final,12.338846873992368,9.260694988489938,606
ShanghaiT2DM,test,2094,16,60,192,12,5,5min,eval,1,final,26.720235825566387,20.609121138254803,600
ShanghaiT2DM,test,2094,16,90,192,18,5,5min,eval,1,final,38.31998879125226,29.86330522993197,594
ShanghaiT2DM,test,2094,24,15,288,3,5,5min,eval,1,final,4.924450364529311,3.767240238003796,513
ShanghaiT2DM,test,2094,24,30,288,6,5,5min,eval,1,final,11.669791613930013,8.807270424038757,510
ShanghaiT2DM,test,2094,24,60,288,12,5,5min,eval,1,final,25.009190750729992,19.352697758447555,504
ShanghaiT2DM,test,2094,24,90,288,18,5,5min,eval,1,final,35.710818010034004,27.571204342516552,498
ShanghaiT2DM,test,2095,1,15,12,3,5,5min,eval,1,final,22.06798668927279,17.050664906586704,786
ShanghaiT2DM,test,2095,1,30,12,6,5,5min,eval,1,final,30.539439441513956,22.27530791963502,783
ShanghaiT2DM,test,2095,1,60,12,12,5,5min,eval,1,final,45.530700856692334,34.32575565568882,777
ShanghaiT2DM,test,2095,1,90,12,18,5,5min,eval,1,final,55.59912440855164,42.99647449735847,771
ShanghaiT2DM,test,2095,4,15,48,3,5,5min,eval,1,final,12.34184690466305,8.88126185099284,750
ShanghaiT2DM,test,2095,4,30,48,6,5,5min,eval,1,final,26.77778081236314,20.23074556322621,747
ShanghaiT2DM,test,2095,4,60,48,12,5,5min,eval,1,final,45.36597808022296,35.54924909048557,741
ShanghaiT2DM,test,2095,4,90,48,18,5,5min,eval,1,final,58.30288061489477,46.56760400266064,735
ShanghaiT2DM,test,2095,8,15,96,3,5,5min,eval,1,final,11.668206856203668,8.422611584350934,702
ShanghaiT2DM,test,2095,8,30,96,6,5,5min,eval,1,final,23.84789929350552,18.00852052745901,699
ShanghaiT2DM,test,2095,8,60,96,12,5,5min,eval,1,final,39.96303081138251,30.970799686932803,693
ShanghaiT2DM,test,2095,8,90,96,18,5,5min,eval,1,final,51.069633578464284,41.31813793376717,687
ShanghaiT2DM,test,2095,12,15,144,3,5,5min,eval,1,final,11.23731668581016,8.023797598089283,654
ShanghaiT2DM,test,2095,12,30,144,6,5,5min,eval,1,final,23.33357944480593,17.488710254018756,651
ShanghaiT2DM,test,2095,12,60,144,12,5,5min,eval,1,final,39.080800923808034,29.137659602202188,645
ShanghaiT2DM,test,2095,12,90,144,18,5,5min,eval,1,final,50.33982841107477,38.978357246410866,639
ShanghaiT2DM,test,2095,16,15,192,3,5,5min,eval,1,final,11.204111467719487,7.946912922874929,606
ShanghaiT2DM,test,2095,16,30,192,6,5,5min,eval,1,final,23.181057790382695,17.442046208168144,603
ShanghaiT2DM,test,2095,16,60,192,12,5,5min,eval,1,final,39.41428713752143,29.548037990653135,597
ShanghaiT2DM,test,2095,16,90,192,18,5,5min,eval,1,final,50.476564461349625,39.51173780412238,591
ShanghaiT2DM,test,2095,24,15,288,3,5,5min,eval,1,final,11.726617124811915,8.285914940927542,510
ShanghaiT2DM,test,2095,24,30,288,6,5,5min,eval,1,final,23.761602489029915,17.6583977723733,507
ShanghaiT2DM,test,2095,24,60,288,12,5,5min,eval,1,final,38.2953811947798,27.93748728434245,501
ShanghaiT2DM,test,2095,24,90,288,18,5,5min,eval,1,final,47.48540554503664,35.73696409283262,495
ShanghaiT2DM,test,2096,1,15,12,3,5,5min,eval,1,final,12.572566603899178,9.044563371407422,783
ShanghaiT2DM,test,2096,1,30,12,6,5,5min,eval,1,final,17.52218841873286,13.135427641257262,780
ShanghaiT2DM,test,2096,1,60,12,12,5,5min,eval,1,final,25.91295238562939,18.370888929342424,774
ShanghaiT2DM,test,2096,1,90,12,18,5,5min,eval,1,final,31.77966653809721,22.873779267072678,768
ShanghaiT2DM,test,2096,4,15,48,3,5,5min,eval,1,final,4.969874840465763,3.4572237619913246,747
ShanghaiT2DM,test,2096,4,30,48,6,5,5min,eval,1,final,11.79885418395341,8.418751121849143,744
ShanghaiT2DM,test,2096,4,60,48,12,5,5min,eval,1,final,24.426121686384793,17.31047257627575,738
ShanghaiT2DM,test,2096,4,90,48,18,5,5min,eval,1,final,32.34790242318212,23.938174232107695,732
ShanghaiT2DM,test,2096,8,15,96,3,5,5min,eval,1,final,4.642048363371351,3.2916703667592935,699
ShanghaiT2DM,test,2096,8,30,96,6,5,5min,eval,1,final,10.71389645454647,7.771015364548256,696
ShanghaiT2DM,test,2096,8,60,96,12,5,5min,eval,1,final,20.099438574091163,14.939338507168534,690
ShanghaiT2DM,test,2096,8,90,96,18,5,5min,eval,1,final,26.11171221377135,19.943057355824966,684
ShanghaiT2DM,test,2096,12,15,144,3,5,5min,eval,1,final,4.463840242766054,3.179754383186774,651
ShanghaiT2DM,test,2096,12,30,144,6,5,5min,eval,1,final,10.447688457643418,7.598724294591833,648
ShanghaiT2DM,test,2096,12,60,144,12,5,5min,eval,1,final,20.063702403096244,15.140252835282656,642
ShanghaiT2DM,test,2096,12,90,144,18,5,5min,eval,1,final,26.62855052539465,20.765111635316092,636
ShanghaiT2DM,test,2096,16,15,192,3,5,5min,eval,1,final,4.632939909871143,3.3804459579746124,603
ShanghaiT2DM,test,2096,16,30,192,6,5,5min,eval,1,final,10.711157859605375,8.04810791015625,600
ShanghaiT2DM,test,2096,16,60,192,12,5,5min,eval,1,final,20.485787910188158,16.268775361956973,594
ShanghaiT2DM,test,2096,16,90,192,18,5,5min,eval,1,final,27.930369065486094,22.799619973111316,588
ShanghaiT2DM,test,2096,24,15,288,3,5,5min,eval,1,final,4.338673500382581,3.1709266075721154,507
ShanghaiT2DM,test,2096,24,30,288,6,5,5min,eval,1,final,10.07965347397013,7.50380305638389,504
ShanghaiT2DM,test,2096,24,60,288,12,5,5min,eval,1,final,19.320549242139318,14.91253942466644,498
ShanghaiT2DM,test,2096,24,90,288,18,5,5min,eval,1,final,26.17644407082376,20.816955659447647,492
ShanghaiT2DM,test,2097,1,15,12,3,5,5min,eval,1,final,15.469889016498259,11.5715516472831,788
ShanghaiT2DM,test,2097,1,30,12,6,5,5min,eval,1,final,19.94278798894718,15.175320619230817,785
ShanghaiT2DM,test,2097,1,60,12,12,5,5min,eval,1,final,32.16102176882316,22.97174802885435,779
ShanghaiT2DM,test,2097,1,90,12,18,5,5min,eval,1,final,41.452188007610154,30.650039110270075,773
ShanghaiT2DM,test,2097,4,15,48,3,5,5min,eval,1,final,5.308638118730815,4.038878481438819,752
ShanghaiT2DM,test,2097,4,30,48,6,5,5min,eval,1,final,13.271642391494016,10.213009751527427,749
ShanghaiT2DM,test,2097,4,60,48,12,5,5min,eval,1,final,28.795610525392718,21.682917752785766,743
ShanghaiT2DM,test,2097,4,90,48,18,5,5min,eval,1,final,40.490302816757406,31.979723388174982,737
ShanghaiT2DM,test,2097,8,15,96,3,5,5min,eval,1,final,5.326863453436478,4.014633763920177,704
ShanghaiT2DM,test,2097,8,30,96,6,5,5min,eval,1,final,12.462027619363274,9.363511329030514,701
ShanghaiT2DM,test,2097,8,60,96,12,5,5min,eval,1,final,25.188802239940394,18.594512039294347,695
ShanghaiT2DM,test,2097,8,90,96,18,5,5min,eval,1,final,34.28223056180574,26.776155358302056,689
ShanghaiT2DM,test,2097,12,15,144,3,5,5min,eval,1,final,5.470998192949478,4.088302775127132,656
ShanghaiT2DM,test,2097,12,30,144,6,5,5min,eval,1,final,12.316237238611405,9.212828865460196,653
ShanghaiT2DM,test,2097,12,60,144,12,5,5min,eval,1,final,24.152634242062007,18.607912608976527,647
ShanghaiT2DM,test,2097,12,90,144,18,5,5min,eval,1,final,33.38224935305999,26.99959513028959,641
ShanghaiT2DM,test,2097,16,15,192,3,5,5min,eval,1,final,5.433011969278268,4.065296549546091,608
ShanghaiT2DM,test,2097,16,30,192,6,5,5min,eval,1,final,12.475098295319938,9.363662240524922,605
ShanghaiT2DM,test,2097,16,60,192,12,5,5min,eval,1,final,24.2613512264555,18.84399606389474,599
ShanghaiT2DM,test,2097,16,90,192,18,5,5min,eval,1,final,34.12464807019679,27.668949056435597,593
ShanghaiT2DM,test,2097,24,15,288,3,5,5min,eval,1,final,4.882175618853687,3.6081565469503403,512
ShanghaiT2DM,test,2097,24,30,288,6,5,5min,eval,1,final,10.873061273573162,8.118168948909856,509
ShanghaiT2DM,test,2097,24,60,288,12,5,5min,eval,1,final,20.185786612694947,15.291180074096436,503
ShanghaiT2DM,test,2097,24,90,288,18,5,5min,eval,1,final,28.103985395059745,21.647663047376053,497
ShanghaiT2DM,test,2098,1,15,12,3,5,5min,eval,1,final,10.250243192006906,6.75001718323301,781
ShanghaiT2DM,test,2098,1,30,12,6,5,5min,eval,1,final,16.11419100416601,11.203019404472606,778
ShanghaiT2DM,test,2098,1,60,12,12,5,5min,eval,1,final,22.775305719759398,15.35835236465375,772
ShanghaiT2DM,test,2098,1,90,12,18,5,5min,eval,1,final,26.190154884490493,17.787747853729805,766
ShanghaiT2DM,test,2098,4,15,48,3,5,5min,eval,1,final,4.190268677047493,2.9445379577227087,745
ShanghaiT2DM,test,2098,4,30,48,6,5,5min,eval,1,final,10.111949936053444,7.2269545809599265,742
ShanghaiT2DM,test,2098,4,60,48,12,5,5min,eval,1,final,21.386300585866582,15.090333482493525,736
ShanghaiT2DM,test,2098,4,90,48,18,5,5min,eval,1,final,28.032850571208122,20.478721346920484,730
ShanghaiT2DM,test,2098,8,15,96,3,5,5min,eval,1,final,4.173182637721774,2.9366238565321803,697
ShanghaiT2DM,test,2098,8,30,96,6,5,5min,eval,1,final,9.875718843425807,6.912536379239745,694
ShanghaiT2DM,test,2098,8,60,96,12,5,5min,eval,1,final,20.962778029122767,14.477881653364314,688
ShanghaiT2DM,test,2098,8,90,96,18,5,5min,eval,1,final,26.834964947711843,18.987978054281555,682
ShanghaiT2DM,test,2098,12,15,144,3,5,5min,eval,1,final,4.0358252826176475,2.82365143574625,649
ShanghaiT2DM,test,2098,12,30,144,6,5,5min,eval,1,final,9.52877934967333,6.739373245475462,646
ShanghaiT2DM,test,2098,12,60,144,12,5,5min,eval,1,final,18.986427345162767,13.373151957988739,640
ShanghaiT2DM,test,2098,12,90,144,18,5,5min,eval,1,final,24.71124974408677,18.36187777835112,634
