dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,567,16,60,192,192,12,5,5min,eval,1,final,37.62100380597996,29.78576286877591,652
5_T1DEXI,test,567,16,90,192,192,18,5,5min,eval,1,final,43.448740517984184,35.13203086498721,646
5_T1DEXI,test,567,24,15,288,288,3,5,5min,eval,1,final,12.83777119502452,9.136297553408463,565
5_T1DEXI,test,567,24,30,288,288,6,5,5min,eval,1,final,22.803880007902197,17.367450822714808,562
5_T1DEXI,test,567,24,60,288,288,12,5,5min,eval,1,final,34.84384647718636,28.174977611294754,556
5_T1DEXI,test,567,24,90,288,288,18,5,5min,eval,1,final,40.5385661066291,33.21703690962358,550
5_T1DEXI,test,573,8,15,96,96,3,5,5min,eval,1,final,17.676602448774474,12.491098322420038,1287
5_T1DEXI,test,573,8,30,96,96,6,5,5min,eval,1,final,33.49501369110068,25.12197008214827,1281
5_T1DEXI,test,573,8,60,96,96,12,5,5min,eval,1,final,54.64040379441853,43.19247367383928,1269
5_T1DEXI,test,573,8,90,96,96,18,5,5min,eval,1,final,65.96952050319608,52.85162328023615,1257
5_T1DEXI,test,573,12,15,144,96,3,5,5min,eval,1,final,17.69674483948202,12.545059037548869,1191
5_T1DEXI,test,573,12,30,144,96,6,5,5min,eval,1,final,33.808911324359975,25.557623786765312,1185
5_T1DEXI,test,573,12,60,144,96,12,5,5min,eval,1,final,56.037685016046446,44.46431122086339,1173
5_T1DEXI,test,573,12,90,144,96,18,5,5min,eval,1,final,67.88588332803775,54.67876835838666,1161
5_T1DEXI,test,573,16,15,192,192,3,5,5min,eval,1,final,19.34247678445207,13.797196800197096,1095
5_T1DEXI,test,573,16,30,192,192,6,5,5min,eval,1,final,35.507513742634735,26.510115617343985,1089
5_T1DEXI,test,573,16,60,192,192,12,5,5min,eval,1,final,57.52289603577058,45.20082452148891,1077
5_T1DEXI,test,573,16,90,192,192,18,5,5min,eval,1,final,69.64400645451273,55.27398741816131,1065
5_T1DEXI,test,573,24,15,288,288,3,5,5min,eval,1,final,17.416563905886843,12.812344040981559,903
5_T1DEXI,test,573,24,30,288,288,6,5,5min,eval,1,final,31.411990738763663,24.34506755475881,897
5_T1DEXI,test,573,24,60,288,288,12,5,5min,eval,1,final,52.30008773656225,41.59890171201889,885
5_T1DEXI,test,573,24,90,288,288,18,5,5min,eval,1,final,64.04749946064592,51.69015015277666,873
5_T1DEXI,test,576,8,15,96,96,3,5,5min,eval,1,final,16.45779100936193,12.438767667269033,1381
5_T1DEXI,test,576,8,30,96,96,6,5,5min,eval,1,final,29.540365248214883,22.348350430575284,1375
5_T1DEXI,test,576,8,60,96,96,12,5,5min,eval,1,final,47.26506431218227,35.16224143685266,1363
5_T1DEXI,test,576,8,90,96,96,18,5,5min,eval,1,final,56.96425522368857,42.86710885681107,1351
5_T1DEXI,test,576,12,15,144,96,3,5,5min,eval,1,final,16.06867823258096,12.233280671709707,1285
5_T1DEXI,test,576,12,30,144,96,6,5,5min,eval,1,final,28.548410844684334,21.694797518851704,1279
5_T1DEXI,test,576,12,60,144,96,12,5,5min,eval,1,final,45.88009953077517,33.98915468018734,1267
5_T1DEXI,test,576,12,90,144,96,18,5,5min,eval,1,final,55.458432981675635,41.513933061698516,1255
5_T1DEXI,test,576,16,15,192,192,3,5,5min,eval,1,final,13.7316657819066,10.355607497180781,1189
5_T1DEXI,test,576,16,30,192,192,6,5,5min,eval,1,final,23.93262352819138,18.175667344364996,1183
5_T1DEXI,test,576,16,60,192,192,12,5,5min,eval,1,final,39.375256824696606,29.059837152365432,1171
5_T1DEXI,test,576,16,90,192,192,18,5,5min,eval,1,final,49.49521170587533,36.41791535740376,1159
5_T1DEXI,test,576,24,15,288,288,3,5,5min,eval,1,final,13.767395221289437,10.349585631734508,1035
5_T1DEXI,test,576,24,30,288,288,6,5,5min,eval,1,final,23.82783627770666,18.07309296334437,1032
5_T1DEXI,test,576,24,60,288,288,12,5,5min,eval,1,final,39.59058258275685,29.186106096234237,1026
5_T1DEXI,test,576,24,90,288,288,18,5,5min,eval,1,final,50.0766390803164,36.720962337419095,1020
5_T1DEXI,test,577,8,15,96,96,3,5,5min,eval,1,final,12.86083917861542,9.769329878535585,1096
5_T1DEXI,test,577,8,30,96,96,6,5,5min,eval,1,final,24.55204913416587,18.501294631747445,1087
5_T1DEXI,test,577,8,60,96,96,12,5,5min,eval,1,final,36.188318632226185,27.234545744279483,1069
5_T1DEXI,test,577,8,90,96,96,18,5,5min,eval,1,final,40.597248727388255,30.965875148319494,1051
5_T1DEXI,test,577,12,15,144,96,3,5,5min,eval,1,final,12.437115363172367,9.342151297240697,952
5_T1DEXI,test,577,12,30,144,96,6,5,5min,eval,1,final,24.073148254190382,17.916843070458,943
5_T1DEXI,test,577,12,60,144,96,12,5,5min,eval,1,final,35.299674375032694,26.503286487476245,925
5_T1DEXI,test,577,12,90,144,96,18,5,5min,eval,1,final,38.648775568061616,29.393120981235356,907
5_T1DEXI,test,577,16,15,192,192,3,5,5min,eval,1,final,11.073325444463666,7.998611843224728,825
5_T1DEXI,test,577,16,30,192,192,6,5,5min,eval,1,final,22.37661539000075,15.996230194129058,819
5_T1DEXI,test,577,16,60,192,192,12,5,5min,eval,1,final,34.24412689842973,25.461128461759774,807
5_T1DEXI,test,577,16,90,192,192,18,5,5min,eval,1,final,38.08665732615865,28.93398112171101,795
5_T1DEXI,test,577,24,15,288,288,3,5,5min,eval,1,final,11.424296060112797,8.456333949855907,633
5_T1DEXI,test,577,24,30,288,288,6,5,5min,eval,1,final,22.695116279252158,16.32411617297305,627
5_T1DEXI,test,577,24,60,288,288,12,5,5min,eval,1,final,33.70131448919869,24.9600268232144,615
5_T1DEXI,test,577,24,90,288,288,18,5,5min,eval,1,final,36.025549458075744,27.45250786675347,603
5_T1DEXI,test,58,8,15,96,96,3,5,5min,eval,1,final,15.787199811342724,11.300083904529155,1379
5_T1DEXI,test,58,8,30,96,96,6,5,5min,eval,1,final,26.418918807799812,19.843272309883268,1373
5_T1DEXI,test,58,8,60,96,96,12,5,5min,eval,1,final,43.92596573701481,33.46517875946067,1361
5_T1DEXI,test,58,8,90,96,96,18,5,5min,eval,1,final,56.187867717866084,43.45499460320724,1349
5_T1DEXI,test,58,12,15,144,96,3,5,5min,eval,1,final,16.09444182412497,11.484929269863494,1283
5_T1DEXI,test,58,12,30,144,96,6,5,5min,eval,1,final,27.107165219197693,20.427229424986695,1277
5_T1DEXI,test,58,12,60,144,96,12,5,5min,eval,1,final,45.17359515933623,34.66046005068089,1265
5_T1DEXI,test,58,12,90,144,96,18,5,5min,eval,1,final,57.774105564212384,44.89813572182621,1253
5_T1DEXI,test,58,16,15,192,192,3,5,5min,eval,1,final,15.401081546629738,11.25928055012345,1204
5_T1DEXI,test,58,16,30,192,192,6,5,5min,eval,1,final,25.69504824433448,19.361151753218348,1201
5_T1DEXI,test,58,16,60,192,192,12,5,5min,eval,1,final,41.71769215625252,32.59271630323083,1195
5_T1DEXI,test,58,16,90,192,192,18,5,5min,eval,1,final,53.71358669641362,42.36683502068933,1189
5_T1DEXI,test,58,24,15,288,288,3,5,5min,eval,1,final,14.884687156288972,10.903540263537465,1108
5_T1DEXI,test,58,24,30,288,288,6,5,5min,eval,1,final,24.455770129849856,18.574601697274463,1105
5_T1DEXI,test,58,24,60,288,288,12,5,5min,eval,1,final,40.00632306672687,31.64332886714085,1099
5_T1DEXI,test,58,24,90,288,288,18,5,5min,eval,1,final,52.1119500555356,41.444641371549864,1093
5_T1DEXI,test,583,8,15,96,96,3,5,5min,eval,1,final,11.988831098877384,8.752322562853985,1298
5_T1DEXI,test,583,8,30,96,96,6,5,5min,eval,1,final,20.81026382235349,15.628636427495348,1289
5_T1DEXI,test,583,8,60,96,96,12,5,5min,eval,1,final,32.12221529757529,24.78106365909171,1271
5_T1DEXI,test,583,8,90,96,96,18,5,5min,eval,1,final,39.66888713682484,30.927928221292337,1253
5_T1DEXI,test,583,12,15,144,96,3,5,5min,eval,1,final,11.420106594664759,8.256634439504746,1154
5_T1DEXI,test,583,12,30,144,96,6,5,5min,eval,1,final,19.39583638244823,14.502206021104838,1145
5_T1DEXI,test,583,12,60,144,96,12,5,5min,eval,1,final,29.80873304575567,22.99084725841126,1127
5_T1DEXI,test,583,12,90,144,96,18,5,5min,eval,1,final,36.98436142876551,28.980705935424034,1109
5_T1DEXI,test,583,16,15,192,192,3,5,5min,eval,1,final,10.829682723954523,7.606534757708559,1010
5_T1DEXI,test,583,16,30,192,192,6,5,5min,eval,1,final,17.95343751379643,12.751444600321554,1001
5_T1DEXI,test,583,16,60,192,192,12,5,5min,eval,1,final,27.510175220112835,20.035232784546768,983
5_T1DEXI,test,583,16,90,192,192,18,5,5min,eval,1,final,33.405506256379034,24.76051892690708,965
5_T1DEXI,test,583,24,15,288,288,3,5,5min,eval,1,final,10.397214063631191,7.356951576617834,773
5_T1DEXI,test,583,24,30,288,288,6,5,5min,eval,1,final,17.497530005326603,12.647519873826724,767
5_T1DEXI,test,583,24,60,288,288,12,5,5min,eval,1,final,27.138813569831434,19.750430233688455,761
5_T1DEXI,test,583,24,90,288,288,18,5,5min,eval,1,final,33.97903132115876,25.22745474505898,755
5_T1DEXI,test,591,8,15,96,96,3,5,5min,eval,1,final,15.483964594196731,11.324751605409565,1485
5_T1DEXI,test,591,8,30,96,96,6,5,5min,eval,1,final,27.503789307364073,20.993348609419808,1482
5_T1DEXI,test,591,8,60,96,96,12,5,5min,eval,1,final,40.78891003404949,32.11830576454721,1476
5_T1DEXI,test,591,8,90,96,96,18,5,5min,eval,1,final,46.09378442152092,36.27729488554455,1470
5_T1DEXI,test,591,12,15,144,96,3,5,5min,eval,1,final,15.43264588943868,11.265375284660832,1437
5_T1DEXI,test,591,12,30,144,96,6,5,5min,eval,1,final,27.494251052721683,20.929971420947812,1434
5_T1DEXI,test,591,12,60,144,96,12,5,5min,eval,1,final,40.805652650217034,32.02738603223272,1428
5_T1DEXI,test,591,12,90,144,96,18,5,5min,eval,1,final,46.30851122516465,36.31815319356368,1422
5_T1DEXI,test,591,16,15,192,192,3,5,5min,eval,1,final,14.64872802141609,10.582500625291773,1389
5_T1DEXI,test,591,16,30,192,192,6,5,5min,eval,1,final,26.24495297743526,19.776482222916243,1386
5_T1DEXI,test,591,16,60,192,192,12,5,5min,eval,1,final,40.402354933040876,31.68760723169299,1380
5_T1DEXI,test,591,16,90,192,192,18,5,5min,eval,1,final,46.354127889559884,36.535892125647486,1374
5_T1DEXI,test,591,24,15,288,288,3,5,5min,eval,1,final,14.886745115714618,10.888880305574185,1293
5_T1DEXI,test,591,24,30,288,288,6,5,5min,eval,1,final,26.830517228998065,20.380826686888703,1290
5_T1DEXI,test,591,24,60,288,288,12,5,5min,eval,1,final,41.47314821454059,32.73495349705777,1284
5_T1DEXI,test,591,24,90,288,288,18,5,5min,eval,1,final,47.322490402686306,37.71182759602865,1278
5_T1DEXI,test,598,8,15,96,96,3,5,5min,eval,1,final,9.640483216230882,7.2811468810146724,1374
5_T1DEXI,test,598,8,30,96,96,6,5,5min,eval,1,final,17.069998386036108,13.557808346218533,1368
5_T1DEXI,test,598,8,60,96,96,12,5,5min,eval,1,final,26.78449480264085,22.00552899858593,1356
5_T1DEXI,test,598,8,90,96,96,18,5,5min,eval,1,final,33.32430646770741,28.050763465109327,1344
5_T1DEXI,test,598,12,15,144,96,3,5,5min,eval,1,final,9.753161331367934,7.3794893076722055,1278
5_T1DEXI,test,598,12,30,144,96,6,5,5min,eval,1,final,17.232962527062575,13.70095901969094,1272
5_T1DEXI,test,598,12,60,144,96,12,5,5min,eval,1,final,27.09391287121238,22.373802009461418,1260
5_T1DEXI,test,598,12,90,144,96,18,5,5min,eval,1,final,33.81778142361021,28.677237009390808,1248
5_T1DEXI,test,598,16,15,192,192,3,5,5min,eval,1,final,9.421348879169994,7.061268049649983,1182
5_T1DEXI,test,598,16,30,192,192,6,5,5min,eval,1,final,16.521332503204853,12.932810880699936,1176
5_T1DEXI,test,598,16,60,192,192,12,5,5min,eval,1,final,26.266579036687617,21.30220200843418,1164
5_T1DEXI,test,598,16,90,192,192,18,5,5min,eval,1,final,33.14944938600431,27.32338349024455,1152
5_T1DEXI,test,598,24,15,288,288,3,5,5min,eval,1,final,8.832312550321507,6.631352562502206,996
5_T1DEXI,test,598,24,30,288,288,6,5,5min,eval,1,final,15.158911159521676,11.878363425878119,993
5_T1DEXI,test,598,24,60,288,288,12,5,5min,eval,1,final,23.739362533178983,19.45698451512732,987
5_T1DEXI,test,598,24,90,288,288,18,5,5min,eval,1,final,29.620549017495982,24.68082635628703,981
5_T1DEXI,test,60,8,15,96,96,3,5,5min,eval,1,final,11.930194037744139,7.754735682111134,1305
5_T1DEXI,test,60,8,30,96,96,6,5,5min,eval,1,final,20.028848741581246,14.05918116051936,1299
5_T1DEXI,test,60,8,60,96,96,12,5,5min,eval,1,final,32.14965085183551,23.63255060487879,1287
5_T1DEXI,test,60,8,90,96,96,18,5,5min,eval,1,final,39.43311127064067,28.723658866134343,1275
5_T1DEXI,test,60,12,15,144,96,3,5,5min,eval,1,final,12.078636660579933,7.7511013021540105,1209
5_T1DEXI,test,60,12,30,144,96,6,5,5min,eval,1,final,20.39895317891268,14.269837142424294,1203
5_T1DEXI,test,60,12,60,144,96,12,5,5min,eval,1,final,32.89979952855136,24.251701367792215,1191
5_T1DEXI,test,60,12,90,144,96,18,5,5min,eval,1,final,40.460335142749955,29.62209794397977,1179
5_T1DEXI,test,60,16,15,192,192,3,5,5min,eval,1,final,11.092546078582567,7.495436042038471,1113
5_T1DEXI,test,60,16,30,192,192,6,5,5min,eval,1,final,18.391831506809755,12.68467648651757,1107
5_T1DEXI,test,60,16,60,192,192,12,5,5min,eval,1,final,28.510955023917344,20.38374219223789,1095
5_T1DEXI,test,60,16,90,192,192,18,5,5min,eval,1,final,34.14252157609763,25.143074771814177,1083
5_T1DEXI,test,60,24,15,288,288,3,5,5min,eval,1,final,9.371422498438648,6.709137675880505,947
5_T1DEXI,test,60,24,30,288,288,6,5,5min,eval,1,final,16.054296192638425,11.850852335913707,944
5_T1DEXI,test,60,24,60,288,288,12,5,5min,eval,1,final,25.488071848376574,18.849697235042353,938
5_T1DEXI,test,60,24,90,288,288,18,5,5min,eval,1,final,31.54874206468572,22.87915457369432,932
5_T1DEXI,test,602,8,15,96,96,3,5,5min,eval,1,final,8.057885514300898,5.943408248934088,1399
5_T1DEXI,test,602,8,30,96,96,6,5,5min,eval,1,final,13.828389418308769,10.305722583735152,1393
5_T1DEXI,test,602,8,60,96,96,12,5,5min,eval,1,final,19.780116818604743,14.58892849335888,1381
5_T1DEXI,test,602,8,90,96,96,18,5,5min,eval,1,final,21.867326606058537,16.057637935663507,1369
5_T1DEXI,test,602,12,15,144,96,3,5,5min,eval,1,final,7.861021251035082,5.848251506720519,1303
5_T1DEXI,test,602,12,30,144,96,6,5,5min,eval,1,final,13.271987392542817,9.999700553617574,1297
5_T1DEXI,test,602,12,60,144,96,12,5,5min,eval,1,final,18.705195052246765,13.89647999165221,1288
5_T1DEXI,test,602,12,90,144,96,18,5,5min,eval,1,final,20.762446043953428,15.341977177469667,1282
5_T1DEXI,test,602,16,15,192,192,3,5,5min,eval,1,final,6.991757595371736,5.198517086985018,1249
5_T1DEXI,test,602,16,30,192,192,6,5,5min,eval,1,final,12.252675748407441,9.10403314103667,1246
5_T1DEXI,test,602,16,60,192,192,12,5,5min,eval,1,final,17.610039027614985,12.833751684619534,1240
5_T1DEXI,test,602,16,90,192,192,18,5,5min,eval,1,final,19.570966678824327,14.151716773281994,1234
5_T1DEXI,test,602,24,15,288,288,3,5,5min,eval,1,final,6.929070572700446,5.256378779283112,1153
5_T1DEXI,test,602,24,30,288,288,6,5,5min,eval,1,final,12.314846189943617,9.246201337731403,1150
5_T1DEXI,test,602,24,60,288,288,12,5,5min,eval,1,final,17.80673931523502,13.09607426436631,1144
5_T1DEXI,test,602,24,90,288,288,18,5,5min,eval,1,final,19.471440011435295,14.220993578329237,1138
5_T1DEXI,test,603,8,15,96,96,3,5,5min,eval,1,final,19.886818545292584,14.468091317457395,1329
5_T1DEXI,test,603,8,30,96,96,6,5,5min,eval,1,final,35.7460126727513,26.533580298506664,1323
5_T1DEXI,test,603,8,60,96,96,12,5,5min,eval,1,final,55.674760684747675,42.40034665268492,1311
5_T1DEXI,test,603,8,90,96,96,18,5,5min,eval,1,final,67.02544781060152,52.39308598190202,1299
5_T1DEXI,test,603,12,15,144,96,3,5,5min,eval,1,final,19.359949202972846,14.209054116204998,1233
5_T1DEXI,test,603,12,30,144,96,6,5,5min,eval,1,final,35.18536176341526,26.34464564241815,1227
5_T1DEXI,test,603,12,60,144,96,12,5,5min,eval,1,final,55.63912858183964,42.631548255951806,1215
5_T1DEXI,test,603,12,90,144,96,18,5,5min,eval,1,final,67.71994414179176,53.65368476671075,1203
5_T1DEXI,test,603,16,15,192,192,3,5,5min,eval,1,final,17.791588180371644,13.04371971190762,1137
5_T1DEXI,test,603,16,30,192,192,6,5,5min,eval,1,final,32.84856160780294,24.72281724304145,1131
5_T1DEXI,test,603,16,60,192,192,12,5,5min,eval,1,final,52.65768743615605,40.82811199116643,1119
5_T1DEXI,test,603,16,90,192,192,18,5,5min,eval,1,final,63.87763568803614,50.47002139345633,1107
5_T1DEXI,test,603,24,15,288,288,3,5,5min,eval,1,final,18.072052107965213,13.41076815973514,945
5_T1DEXI,test,603,24,30,288,288,6,5,5min,eval,1,final,33.32178563579403,24.84511206223688,939
5_T1DEXI,test,603,24,60,288,288,12,5,5min,eval,1,final,53.479274776029136,40.68075094048131,927
5_T1DEXI,test,603,24,90,288,288,18,5,5min,eval,1,final,64.33939911765816,49.2717076119178,915
5_T1DEXI,test,606,8,15,96,96,3,5,5min,eval,1,final,14.876942281548354,11.187918706340364,1299
5_T1DEXI,test,606,8,30,96,96,6,5,5min,eval,1,final,26.314254295192775,20.772027700261553,1290
5_T1DEXI,test,606,8,60,96,96,12,5,5min,eval,1,final,43.995762382577965,35.5852569843988,1272
5_T1DEXI,test,606,8,90,96,96,18,5,5min,eval,1,final,56.35072252203749,45.68109059067624,1254
5_T1DEXI,test,606,12,15,144,96,3,5,5min,eval,1,final,15.280141692799484,11.511639364663656,1155
5_T1DEXI,test,606,12,30,144,96,6,5,5min,eval,1,final,27.14254394565229,21.459183864360497,1146
5_T1DEXI,test,606,12,60,144,96,12,5,5min,eval,1,final,45.58638787883309,37.140059701094394,1128
5_T1DEXI,test,606,12,90,144,96,18,5,5min,eval,1,final,58.12876425415916,47.5159233161995,1110
5_T1DEXI,test,606,16,15,192,192,3,5,5min,eval,1,final,13.402638767161482,10.177675588666272,1011
5_T1DEXI,test,606,16,30,192,192,6,5,5min,eval,1,final,24.24141328548688,19.2313476608185,1002
5_T1DEXI,test,606,16,60,192,192,12,5,5min,eval,1,final,41.984007391538704,34.31345672142215,984
5_T1DEXI,test,606,16,90,192,192,18,5,5min,eval,1,final,55.40850588600539,45.08317700972468,966
5_T1DEXI,test,606,24,15,288,288,3,5,5min,eval,1,final,12.974188231536875,9.627732088292124,723
5_T1DEXI,test,606,24,30,288,288,6,5,5min,eval,1,final,23.127880304606396,17.64187672291817,714
5_T1DEXI,test,606,24,60,288,288,12,5,5min,eval,1,final,39.60925151663201,30.982490199735796,696
5_T1DEXI,test,606,24,90,288,288,18,5,5min,eval,1,final,50.90849248890852,39.48689299276796,678
5_T1DEXI,test,608,8,15,96,96,3,5,5min,eval,1,final,13.749219444583698,9.97644596418808,1495
5_T1DEXI,test,608,8,30,96,96,6,5,5min,eval,1,final,24.058481788504036,17.823413613654335,1492
5_T1DEXI,test,608,8,60,96,96,12,5,5min,eval,1,final,35.86680050497062,27.36013950024447,1486
5_T1DEXI,test,608,8,90,96,96,18,5,5min,eval,1,final,41.37860364804859,31.807046488169078,1480
5_T1DEXI,test,608,12,15,144,96,3,5,5min,eval,1,final,13.77607020167171,9.99280294221932,1447
5_T1DEXI,test,608,12,30,144,96,6,5,5min,eval,1,final,24.228831146089444,17.96113999596593,1444
5_T1DEXI,test,608,12,60,144,96,12,5,5min,eval,1,final,36.199735248955506,27.62386366057628,1438
5_T1DEXI,test,608,12,90,144,96,18,5,5min,eval,1,final,41.81905565969295,32.1952056671654,1432
5_T1DEXI,test,608,16,15,192,192,3,5,5min,eval,1,final,12.139972580219851,8.808746187920397,1399
5_T1DEXI,test,608,16,30,192,192,6,5,5min,eval,1,final,21.87976908830003,16.18354740525385,1396
5_T1DEXI,test,608,16,60,192,192,12,5,5min,eval,1,final,33.33610089962538,25.322492272905308,1390
5_T1DEXI,test,608,16,90,192,192,18,5,5min,eval,1,final,39.24001577050535,30.314595001970414,1384
5_T1DEXI,test,608,24,15,288,288,3,5,5min,eval,1,final,12.23422329994745,8.9588723435186,1303
5_T1DEXI,test,608,24,30,288,288,6,5,5min,eval,1,final,22.022198276750473,16.343301597008338,1300
5_T1DEXI,test,608,24,60,288,288,12,5,5min,eval,1,final,33.698896348512115,25.74128398276186,1294
5_T1DEXI,test,608,24,90,288,288,18,5,5min,eval,1,final,39.470508266430045,30.5044758008874,1288
5_T1DEXI,test,610,8,15,96,96,3,5,5min,eval,1,final,7.599016336757376,5.324826928520944,1285
5_T1DEXI,test,610,8,30,96,96,6,5,5min,eval,1,final,13.70226971699909,9.810491092526426,1276
5_T1DEXI,test,610,8,60,96,96,12,5,5min,eval,1,final,19.036445499822893,14.022456164579891,1258
5_T1DEXI,test,610,8,90,96,96,18,5,5min,eval,1,final,21.080831375484376,15.661291165505686,1240
5_T1DEXI,test,610,12,15,144,96,3,5,5min,eval,1,final,7.596193282562718,5.347185708262438,1141
5_T1DEXI,test,610,12,30,144,96,6,5,5min,eval,1,final,13.681166666095459,9.865038635873963,1132
5_T1DEXI,test,610,12,60,144,96,12,5,5min,eval,1,final,18.99686277347413,13.969829121012662,1114
5_T1DEXI,test,610,12,90,144,96,18,5,5min,eval,1,final,21.13540385993429,15.576995675581214,1096
5_T1DEXI,test,610,16,15,192,192,3,5,5min,eval,1,final,7.076987175182439,5.015091367088326,997
5_T1DEXI,test,610,16,30,192,192,6,5,5min,eval,1,final,13.103652988178991,9.337604422318307,988
5_T1DEXI,test,610,16,60,192,192,12,5,5min,eval,1,final,18.84352769112675,13.330957691939835,970
5_T1DEXI,test,610,16,90,192,192,18,5,5min,eval,1,final,20.502030781287285,14.501086162919758,952
5_T1DEXI,test,610,24,15,288,288,3,5,5min,eval,1,final,7.257705284737687,5.147312868179814,775
5_T1DEXI,test,610,24,30,288,288,6,5,5min,eval,1,final,13.207480644335318,9.42877751860104,769
5_T1DEXI,test,610,24,60,288,288,12,5,5min,eval,1,final,18.46316047211924,13.297970306920565,757
5_T1DEXI,test,610,24,90,288,288,18,5,5min,eval,1,final,20.46059558917916,14.826866559534265,745
5_T1DEXI,test,612,8,15,96,96,3,5,5min,eval,1,final,11.977086056815386,8.802091819030029,1332
5_T1DEXI,test,612,8,30,96,96,6,5,5min,eval,1,final,21.659086910850345,15.893698699513891,1326
